Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
9.490000e+03 1355.262868 33311.445273 4552.726122 2714.016422 47.347567 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1114.533003 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 152.462075 0.000000 0.000000 0.000000 2.575031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33311.445273 4552.726122 2714.016422 47.347567 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1114.533003 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 152.462075 0.000000 0.000000 0.000000 2.575031 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.855000e+03 1355.262868 33328.350850 4552.726122 2714.016422 146.595352 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1053.102050 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 145.201976 0.000000 0.000000 0.000000 2.574852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33329.864866 4552.726122 2714.016422 146.595352 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1053.102050 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 145.201976 0.000000 0.000000 0.000000 2.574852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.022000e+04 1355.262868 33339.499337 4552.726122 2714.016422 147.961148 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 143.236995 145.201976 0.000000 0.000000 0.000000 2.575131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33339.499337 4552.726122 2714.016422 147.961148 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 143.236995 145.201976 0.000000 0.000000 0.000000 2.575131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.058500e+04 1355.262868 33348.334167 4552.726122 2714.016422 146.595352 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1096.981302 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 153.499232 0.000000 0.000000 0.000000 2.574406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33348.334167 4552.726122 2714.016422 146.595352 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1096.981302 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 153.499232 0.000000 0.000000 0.000000 2.574406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+04 1355.262868 33352.310000 4552.726122 2714.016422 148.416413 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1044.326200 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 145.201976 0.000000 0.000000 0.000000 2.574451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 148.416413 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1044.326200 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 145.201976 0.000000 0.000000 0.000000 2.574451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.131500e+04 1355.262868 33352.310000 4552.726122 2714.016422 150.237473 33.994621 6979.868050 1071.527625 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 146.239133 0.000000 0.000000 0.000000 2.574805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 150.237473 33.994621 6979.868050 1071.527625 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 146.239133 0.000000 0.000000 0.000000 2.574805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.168000e+04 1355.262868 33352.310000 4552.726122 2714.016422 148.416413 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1096.981302 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 153.499232 0.000000 0.000000 0.000000 2.574113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 148.416413 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1096.981302 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 153.499232 0.000000 0.000000 0.000000 2.574113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.204500e+04 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1044.326200 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 145.201976 0.000000 0.000000 0.000000 2.574117 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1044.326200 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 145.201976 0.000000 0.000000 0.000000 2.574117 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.241000e+04 1355.262868 33352.310000 4552.726122 2714.016422 151.148003 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1070.653751 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 146.239133 0.000000 0.000000 0.000000 2.574477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 151.148003 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1070.653751 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 146.239133 0.000000 0.000000 0.000000 2.574477 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.277500e+04 1355.262868 33352.310000 4552.726122 2714.016422 148.871678 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1088.205452 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 153.499232 0.000000 0.000000 0.000000 2.573753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 148.871678 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1088.205452 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 131.544180 153.499232 0.000000 0.000000 0.000000 2.573753 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.314000e+04 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1035.550349 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 146.239133 0.000000 0.000000 0.000000 2.573760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 149.782208 33.994621 6979.868050 584.469613 2.306971 21.439951 3493.611979 0.000000 5.630143 0.000000 0.000000 0.000000 1035.550349 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 146.239133 0.000000 0.000000 0.000000 2.573760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.350500e+04 1355.262868 33352.310000 4552.726122 2714.016422 151.603268 33.994621 6979.868050 584.469613 2.306971 21.439951 1866.450235 0.000000 5.630143 0.000000 0.000000 0.000000 1061.877901 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.574079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 151.603268 33.994621 6979.868050 584.469613 2.306971 21.439951 1866.450235 0.000000 5.630143 0.000000 0.000000 0.000000 1061.877901 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.574079 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.387000e+04 1355.262868 33352.310000 4552.726122 2714.016422 148.871678 33.994621 6979.868050 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 153.499232 0.000000 0.000000 0.000000 2.573406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 148.871678 33.994621 6979.868050 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 153.499232 0.000000 0.000000 0.000000 2.573406 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.423500e+04 1355.262868 33352.310000 4552.726122 2714.016422 150.237473 33.994621 5086.698360 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1035.550349 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 146.239133 0.000000 0.000000 0.000000 2.573421 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 150.237473 33.994621 5086.698360 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1035.550349 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 137.390588 146.239133 0.000000 0.000000 0.000000 2.573421 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+04 1355.262868 33352.310000 4552.726122 2714.016422 152.058533 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1061.877901 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.573788 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 152.058533 33.994621 2505.103327 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1061.877901 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 146.160199 147.276290 0.000000 0.000000 0.000000 2.573788 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.496500e+04 1355.262868 33352.310000 4552.726122 2714.016422 149.326943 33.994621 2524.226254 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 33352.310000 4552.726122 2714.016422 149.326943 33.994621 2524.226254 584.469613 2.306971 21.439951 861.438570 0.000000 5.630143 0.000000 0.000000 0.000000 1079.429601 0.000000 0.000000 14697.930466 30988.374308 0.000000 35717.530166 0.000000 0.583773 10552.830117 1707.359329 1104.515565 3962.859182 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 460.831704 548.768750 0.000000 0.000000 1723.705891 5584.185646 134.467384 154.536389 0.000000 0.000000 0.000000 2.573292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14612.515848 18144.125713 0.000000 0.000000 0.000000 12484.572479 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
