Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
8.640000e+03 0.000000e+00 3.817482e+02 0.000000e+00 0.000000e+00 1.624403e+03 0.000000e+00 0.000000e+00 1.173628e+05 0.000000e+00 0.000000e+00 7.186472e+04 0.000000e+00 0.000000e+00 1.861600e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.849325e+03 0.000000e+00 0.000000e+00 4.170840e+04 0.000000e+00 0.000000e+00 6.807626e+02 0.000000e+00 0.000000e+00 2.767341e+04 0.000000e+00 0.000000e+00 1.082322e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.261157e+02 0.000000e+00 0.000000e+00 4.706663e+03 0.000000e+00 0.000000e+00 6.191297e+02 0.000000e+00 0.000000e+00 4.475632e+03 0.000000e+00 0.000000e+00 6.744615e+02 0.000000e+00 0.000000e+00 6.245349e+03 0.000000e+00 0.000000e+00 3.522633e+01 0.000000e+00 0.000000e+00 2.183621e+01 0.000000e+00 0.000000e+00 8.211151e+00 0.000000e+00 0.000000e+00 4.341643e+02 0.000000e+00 0.000000e+00 1.699881e+03 0.000000e+00 0.000000e+00 1.671646e+04 0.000000e+00 0.000000e+00 1.144154e+04 0.000000e+00 0.000000e+00 3.680346e+04 0.000000e+00 0.000000e+00 8.288843e+01 0.000000e+00 0.000000e+00 3.786295e+02 0.000000e+00 0.000000e+00 4.174575e+02 0.000000e+00 0.000000e+00 4.653143e+03 0.000000e+00
8.730000e+03 0.000000e+00 1.058685e+03 0.000000e+00 3.754118e+01 8.323159e+02 4.510448e-02 0.000000e+00 1.571957e+04 0.000000e+00 9.222580e+02 1.147270e+05 8.038719e-03 0.000000e+00 1.861600e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.235310e+03 0.000000e+00 3.235137e+03 4.294084e+04 7.533940e-02 0.000000e+00 7.800759e+02 0.000000e+00 2.159863e+03 2.948841e+04 7.324448e-02 0.000000e+00 1.082322e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.620085e+02 0.000000e+00 2.383302e+02 5.024604e+03 4.743263e-02 0.000000e+00 6.556571e+02 0.000000e+00 2.267249e+02 4.781352e+03 4.741858e-02 0.000000e+00 7.104132e+02 0.000000e+00 3.204907e+02 6.611522e+03 4.847457e-02 0.000000e+00 2.442768e+01 0.000000e+00 0.000000e+00 1.905308e+01 0.000000e+00 0.000000e+00 7.627389e+00 0.000000e+00 4.105536e+01 4.282410e+02 9.586977e-02 0.000000e+00 1.702051e+03 0.000000e+00 1.140728e+03 1.670996e+04 6.826635e-02 0.000000e+00 1.148887e+04 0.000000e+00 2.493225e+03 3.644477e+04 6.841106e-02 0.000000e+00 1.205240e+02 0.000000e+00 4.659855e+00 3.642510e+02 1.279298e-02 0.000000e+00 3.857530e+02 0.000000e+00 5.903190e+01 4.615731e+03 1.278929e-02
8.760000e+03 0.000000e+00 1.155120e+03 0.000000e+00 3.754118e+01 5.606191e+02 6.696379e-02 0.000000e+00 3.673663e+04 0.000000e+00 9.222580e+02 1.106218e+05 8.337040e-03 0.000000e+00 1.861835e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.583726e+03 0.000000e+00 3.063058e+03 4.100685e+04 7.469626e-02 0.000000e+00 5.910028e+02 0.000000e+00 2.035972e+03 2.794218e+04 7.286377e-02 0.000000e+00 1.082322e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.779364e+02 0.000000e+00 2.383302e+02 5.151951e+03 4.626018e-02 0.000000e+00 6.708130e+02 0.000000e+00 2.267249e+02 4.902627e+03 4.624559e-02 0.000000e+00 7.240132e+02 0.000000e+00 3.204907e+02 6.745846e+03 4.750934e-02 0.000000e+00 2.269242e+01 0.000000e+00 0.000000e+00 1.863649e+01 0.000000e+00 0.000000e+00 7.614713e+00 0.000000e+00 4.105536e+01 4.278078e+02 9.596684e-02 0.000000e+00 1.701762e+03 0.000000e+00 1.140728e+03 1.670832e+04 6.827303e-02 0.000000e+00 1.148279e+04 0.000000e+00 2.493225e+03 3.635707e+04 6.857607e-02 0.000000e+00 1.143907e+02 0.000000e+00 1.192018e+01 3.628403e+02 3.285242e-02 0.000000e+00 3.854971e+02 0.000000e+00 1.510823e+02 4.611716e+03 3.276055e-02
8.820000e+03 0.000000e+00 9.187948e+02 0.000000e+00 3.754118e+01 3.754118e+01 1.000000e+00 0.000000e+00 6.853484e+04 0.000000e+00 9.222580e+02 9.884036e+04 9.330783e-03 0.000000e+00 1.861835e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.796301e+03 0.000000e+00 3.063058e+03 4.164515e+04 7.355139e-02 0.000000e+00 6.365594e+02 0.000000e+00 2.035972e+03 2.869551e+04 7.095091e-02 0.000000e+00 1.082322e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.134256e+02 0.000000e+00 2.383302e+02 5.428582e+03 4.390284e-02 0.000000e+00 7.041923e+02 0.000000e+00 2.267249e+02 5.165012e+03 4.389630e-02 0.000000e+00 7.528005e+02 0.000000e+00 3.204907e+02 7.028115e+03 4.560123e-02 0.000000e+00 1.534241e+02 0.000000e+00 0.000000e+00 2.743523e+01 0.000000e+00 0.000000e+00 7.591236e+00 0.000000e+00 4.105536e+01 4.270044e+02 9.614740e-02 0.000000e+00 1.701275e+03 0.000000e+00 1.140728e+03 1.670554e+04 6.828441e-02 0.000000e+00 1.147245e+04 0.000000e+00 2.493225e+03 3.620955e+04 6.885545e-02 0.000000e+00 1.055232e+02 0.000000e+00 1.192018e+01 3.604814e+02 3.306740e-02 0.000000e+00 3.850607e+02 0.000000e+00 1.510823e+02 4.604928e+03 3.280884e-02
8.910000e+03 0.000000e+00 4.772644e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 1.039246e+05 0.000000e+00 0.000000e+00 7.296173e+04 0.000000e+00 0.000000e+00 1.861835e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.127669e+03 0.000000e+00 0.000000e+00 4.568552e+04 0.000000e+00 0.000000e+00 7.088251e+02 0.000000e+00 0.000000e+00 3.194418e+04 0.000000e+00 0.000000e+00 1.089015e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.554605e+02 0.000000e+00 2.614905e+02 5.907292e+03 4.426572e-02 0.000000e+00 6.467984e+02 0.000000e+00 2.505588e+02 5.643907e+03 4.439457e-02 0.000000e+00 6.838305e+02 0.000000e+00 3.455082e+02 7.543798e+03 4.580030e-02 0.000000e+00 6.576286e+01 0.000000e+00 0.000000e+00 2.468494e+01 0.000000e+00 0.000000e+00 7.560320e+00 0.000000e+00 4.105536e+01 4.259438e+02 9.638680e-02 0.000000e+00 1.700502e+03 0.000000e+00 0.000000e+00 1.695935e+04 0.000000e+00 0.000000e+00 1.145619e+04 0.000000e+00 0.000000e+00 3.652595e+04 0.000000e+00 0.000000e+00 9.427073e+01 0.000000e+00 0.000000e+00 3.568314e+02 0.000000e+00 0.000000e+00 3.843569e+02 0.000000e+00 0.000000e+00 4.596636e+03 0.000000e+00
9.000000e+03 0.000000e+00 4.671098e-20 0.000000e+00 0.000000e+00 8.211881e-29 0.000000e+00 0.000000e+00 1.161132e+05 0.000000e+00 0.000000e+00 4.259500e+04 0.000000e+00 0.000000e+00 1.861835e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.809604e+03 0.000000e+00 0.000000e+00 4.239013e+04 0.000000e+00 0.000000e+00 6.682359e+02 0.000000e+00 0.000000e+00 2.797918e+04 0.000000e+00 0.000000e+00 1.089015e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.407598e+02 0.000000e+00 0.000000e+00 4.810099e+03 0.000000e+00 0.000000e+00 6.328481e+02 0.000000e+00 0.000000e+00 4.613061e+03 0.000000e+00 0.000000e+00 6.887542e+02 0.000000e+00 0.000000e+00 6.392767e+03 0.000000e+00 0.000000e+00 3.780185e+01 0.000000e+00 0.000000e+00 2.206913e+01 0.000000e+00 0.000000e+00 7.522363e+00 0.000000e+00 0.000000e+00 4.260332e+02 0.000000e+00 0.000000e+00 1.578004e+03 0.000000e+00 0.000000e+00 1.696440e+04 0.000000e+00 0.000000e+00 1.094510e+04 0.000000e+00 0.000000e+00 3.650667e+04 0.000000e+00 0.000000e+00 8.338153e+01 0.000000e+00 0.000000e+00 3.518019e+02 0.000000e+00 0.000000e+00 3.834456e+02 0.000000e+00 0.000000e+00 4.581550e+03 0.000000e+00
9.090000e+03 0.000000e+00 2.906515e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 1.201428e+04 0.000000e+00 4.201335e+02 9.326409e+04 4.504772e-03 0.000000e+00 1.861835e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.183676e+03 0.000000e+00 3.291217e+03 4.353727e+04 7.559540e-02 0.000000e+00 7.645973e+02 0.000000e+00 2.188093e+03 2.968062e+04 7.372125e-02 0.000000e+00 1.089015e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.711715e+02 0.000000e+00 2.435813e+02 5.088820e+03 4.786597e-02 0.000000e+00 6.645337e+02 0.000000e+00 2.336972e+02 4.883401e+03 4.785543e-02 0.000000e+00 7.251345e+02 0.000000e+00 3.289396e+02 6.762482e+03 4.864184e-02 0.000000e+00 2.585072e+01 0.000000e+00 0.000000e+00 1.925474e+01 0.000000e+00 0.000000e+00 7.030872e+00 0.000000e+00 4.024271e+01 4.198906e+02 9.584095e-02 0.000000e+00 1.581887e+03 0.000000e+00 1.157629e+03 1.695785e+04 6.826506e-02 0.000000e+00 1.102838e+04 0.000000e+00 2.472521e+03 3.616028e+04 6.837669e-02 0.000000e+00 1.219298e+02 0.000000e+00 6.906960e-01 3.382780e+02 2.041800e-03 0.000000e+00 3.556055e+02 0.000000e+00 9.265526e+00 4.537920e+03 2.041800e-03
9.125000e+03 0.000000e+00 2.906515e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.617874e+04 0.000000e+00 4.201335e+02 8.618315e+04 4.874891e-03 0.000000e+00 1.861759e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.555610e+03 0.000000e+00 3.100076e+03 4.137210e+04 7.493157e-02 0.000000e+00 5.824191e+02 0.000000e+00 2.050027e+03 2.799039e+04 7.324040e-02 0.000000e+00 1.089015e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.849746e+02 0.000000e+00 2.435813e+02 5.215491e+03 4.670342e-02 0.000000e+00 6.789423e+02 0.000000e+00 2.336972e+02 5.006887e+03 4.667516e-02 0.000000e+00 7.403087e+02 0.000000e+00 3.289396e+02 6.916208e+03 4.756069e-02 0.000000e+00 2.337827e+01 0.000000e+00 0.000000e+00 1.869652e+01 0.000000e+00 0.000000e+00 7.011935e+00 0.000000e+00 4.024271e+01 4.192095e+02 9.599668e-02 0.000000e+00 1.581544e+03 0.000000e+00 1.157629e+03 1.695575e+04 6.827352e-02 0.000000e+00 1.102106e+04 0.000000e+00 2.472521e+03 3.605178e+04 6.858247e-02 0.000000e+00 1.136463e+02 0.000000e+00 1.106231e+01 3.366007e+02 3.286480e-02 0.000000e+00 3.552958e+02 0.000000e+00 1.485106e+02 4.532690e+03 3.276434e-02
9.180000e+03 0.000000e+00 2.906515e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 6.333738e+04 0.000000e+00 4.201335e+02 6.960821e+04 6.035689e-03 0.000000e+00 1.861759e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.742898e+03 0.000000e+00 3.100076e+03 4.191092e+04 7.396823e-02 0.000000e+00 6.240557e+02 0.000000e+00 2.050027e+03 2.865354e+04 7.154532e-02 0.000000e+00 1.089015e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.032600e+02 0.000000e+00 2.435813e+02 5.411788e+03 4.500940e-02 0.000000e+00 7.005031e+02 0.000000e+00 2.336972e+02 5.202097e+03 4.492366e-02 0.000000e+00 7.629780e+02 0.000000e+00 3.289396e+02 7.153953e+03 4.598012e-02 0.000000e+00 1.207504e+02 0.000000e+00 0.000000e+00 2.696098e+01 0.000000e+00 0.000000e+00 6.975605e+00 0.000000e+00 4.024271e+01 4.179026e+02 9.629687e-02 0.000000e+00 1.580939e+03 0.000000e+00 1.157629e+03 1.695211e+04 6.828820e-02 0.000000e+00 1.100838e+04 0.000000e+00 2.472521e+03 3.586455e+04 6.894051e-02 0.000000e+00 1.015782e+02 0.000000e+00 1.106231e+01 3.336319e+02 3.315724e-02 0.000000e+00 3.547312e+02 0.000000e+00 1.485106e+02 4.523299e+03 3.283236e-02
9.270000e+03 0.000000e+00 2.906515e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 9.421917e+04 0.000000e+00 0.000000e+00 4.513732e+04 0.000000e+00 0.000000e+00 1.861759e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.072720e+03 0.000000e+00 0.000000e+00 4.593511e+04 0.000000e+00 0.000000e+00 6.981550e+02 0.000000e+00 0.000000e+00 3.190051e+04 0.000000e+00 0.000000e+00 1.119933e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.424539e+02 0.000000e+00 2.965851e+02 5.867654e+03 5.054577e-02 0.000000e+00 6.401469e+02 0.000000e+00 2.863876e+02 5.663571e+03 5.056661e-02 0.000000e+00 6.918319e+02 0.000000e+00 3.937040e+02 7.669495e+03 5.133375e-02 0.000000e+00 5.721804e+01 0.000000e+00 0.000000e+00 2.419039e+01 0.000000e+00 0.000000e+00 6.947030e+00 0.000000e+00 4.024271e+01 4.168669e+02 9.653613e-02 0.000000e+00 1.580164e+03 0.000000e+00 0.000000e+00 1.720934e+04 0.000000e+00 0.000000e+00 1.099152e+04 0.000000e+00 0.000000e+00 3.616817e+04 0.000000e+00 0.000000e+00 9.050158e+01 0.000000e+00 0.000000e+00 3.302116e+02 0.000000e+00 0.000000e+00 3.540452e+02 0.000000e+00 0.000000e+00 4.514588e+03 0.000000e+00
9.360000e+03 0.000000e+00 2.906515e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 1.080050e+05 0.000000e+00 0.000000e+00 2.590268e+04 0.000000e+00 0.000000e+00 1.861759e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.775766e+03 0.000000e+00 0.000000e+00 4.289637e+04 0.000000e+00 0.000000e+00 6.601522e+02 0.000000e+00 0.000000e+00 2.813857e+04 0.000000e+00 0.000000e+00 1.119933e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.381234e+02 0.000000e+00 0.000000e+00 4.852466e+03 0.000000e+00 0.000000e+00 6.331080e+02 0.000000e+00 0.000000e+00 4.698058e+03 0.000000e+00 0.000000e+00 6.991098e+02 0.000000e+00 0.000000e+00 6.516485e+03 0.000000e+00 0.000000e+00 3.843807e+01 0.000000e+00 0.000000e+00 2.223243e+01 0.000000e+00 0.000000e+00 6.925119e+00 0.000000e+00 0.000000e+00 4.174961e+02 0.000000e+00 0.000000e+00 1.466294e+03 0.000000e+00 0.000000e+00 1.719781e+04 0.000000e+00 0.000000e+00 1.048823e+04 0.000000e+00 0.000000e+00 3.616681e+04 0.000000e+00 0.000000e+00 8.246332e+01 0.000000e+00 0.000000e+00 3.267555e+02 0.000000e+00 0.000000e+00 3.534025e+02 0.000000e+00 0.000000e+00 4.503205e+03 0.000000e+00
9.450000e+03 0.000000e+00 2.906972e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 8.507320e+03 0.000000e+00 2.257759e+02 8.104931e+04 2.785661e-03 0.000000e+00 1.861759e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.157896e+03 0.000000e+00 3.335160e+03 4.402269e+04 7.576002e-02 0.000000e+00 7.559517e+02 0.000000e+00 2.206162e+03 2.977309e+04 7.409920e-02 0.000000e+00 1.119933e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.651946e+02 0.000000e+00 2.460665e+02 5.114794e+03 4.810878e-02 0.000000e+00 6.625533e+02 0.000000e+00 2.383058e+02 4.956025e+03 4.808405e-02 0.000000e+00 7.343211e+02 0.000000e+00 3.362884e+02 6.880040e+03 4.887884e-02 0.000000e+00 2.649030e+01 0.000000e+00 0.000000e+00 1.943417e+01 0.000000e+00 0.000000e+00 6.512429e+00 0.000000e+00 3.940949e+01 4.111482e+02 9.585227e-02 0.000000e+00 1.471887e+03 0.000000e+00 1.173547e+03 1.719121e+04 6.826432e-02 0.000000e+00 1.060721e+04 0.000000e+00 2.449346e+03 3.583132e+04 6.835769e-02 0.000000e+00 1.217321e+02 0.000000e+00 0.000000e+00 3.140669e+02 0.000000e+00 0.000000e+00 3.290140e+02 0.000000e+00 0.000000e+00 4.453915e+03 0.000000e+00
9.490000e+03 0.000000e+00 2.906972e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.666642e+04 0.000000e+00 2.257759e+02 7.287595e+04 3.098086e-03 0.000000e+00 1.861769e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.554518e+03 0.000000e+00 3.126047e+03 4.167634e+04 7.500772e-02 0.000000e+00 5.813966e+02 0.000000e+00 2.054761e+03 2.801374e+04 7.334833e-02 0.000000e+00 1.119933e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.753082e+02 0.000000e+00 2.460665e+02 5.242522e+03 4.693666e-02 0.000000e+00 6.759371e+02 0.000000e+00 2.383058e+02 5.085556e+03 4.685934e-02 0.000000e+00 7.495583e+02 0.000000e+00 3.362884e+02 7.044254e+03 4.773939e-02 0.000000e+00 2.307065e+01 0.000000e+00 0.000000e+00 1.865910e+01 0.000000e+00 0.000000e+00 6.483592e+00 0.000000e+00 3.940949e+01 4.100621e+02 9.610615e-02 0.000000e+00 1.471464e+03 0.000000e+00 1.173547e+03 1.718842e+04 6.827542e-02 0.000000e+00 1.059807e+04 0.000000e+00 2.449346e+03 3.569167e+04 6.862515e-02 0.000000e+00 1.105667e+02 0.000000e+00 1.025863e+01 3.119730e+02 3.288306e-02 0.000000e+00 3.286201e+02 0.000000e+00 1.457198e+02 4.446780e+03 3.276974e-02
9.540000e+03 0.000000e+00 2.906972e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 6.275990e+04 0.000000e+00 2.257759e+02 6.336208e+04 3.563266e-03 0.000000e+00 1.861769e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.722447e+03 0.000000e+00 3.126047e+03 4.213913e+04 7.418395e-02 0.000000e+00 6.193007e+02 0.000000e+00 2.054761e+03 2.859329e+04 7.186165e-02 0.000000e+00 1.119933e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.008238e+02 0.000000e+00 2.460665e+02 5.444184e+03 4.519805e-02 0.000000e+00 6.999452e+02 0.000000e+00 2.383058e+02 5.279778e+03 4.513557e-02 0.000000e+00 7.746237e+02 0.000000e+00 3.362884e+02 7.289386e+03 4.613398e-02 0.000000e+00 1.753195e+02 0.000000e+00 0.000000e+00 2.791469e+01 0.000000e+00 0.000000e+00 6.468945e+00 0.000000e+00 3.940949e+01 4.095056e+02 9.623676e-02 0.000000e+00 1.471092e+03 0.000000e+00 1.173547e+03 1.718582e+04 6.828574e-02 0.000000e+00 1.058958e+04 0.000000e+00 2.449346e+03 3.556575e+04 6.886812e-02 0.000000e+00 1.032001e+02 0.000000e+00 1.025863e+01 3.103409e+02 3.305601e-02 0.000000e+00 3.283019e+02 0.000000e+00 1.457198e+02 4.441147e+03 3.281130e-02
9.630000e+03 0.000000e+00 2.906972e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 9.521975e+04 0.000000e+00 0.000000e+00 4.095152e+04 0.000000e+00 0.000000e+00 1.861769e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.041507e+03 0.000000e+00 0.000000e+00 4.611159e+04 0.000000e+00 0.000000e+00 6.913380e+02 0.000000e+00 0.000000e+00 3.175284e+04 0.000000e+00 0.000000e+00 1.127246e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.466968e+02 0.000000e+00 2.460665e+02 5.811877e+03 4.233856e-02 0.000000e+00 7.448632e+02 0.000000e+00 2.383058e+02 5.635031e+03 4.229006e-02 0.000000e+00 8.195356e+02 0.000000e+00 3.362884e+02 7.730199e+03 4.350320e-02 0.000000e+00 6.908976e+01 0.000000e+00 0.000000e+00 2.500530e+01 0.000000e+00 0.000000e+00 6.444578e+00 0.000000e+00 3.940949e+01 4.085778e+02 9.645528e-02 0.000000e+00 1.470407e+03 0.000000e+00 0.000000e+00 1.744678e+04 0.000000e+00 0.000000e+00 1.057411e+04 0.000000e+00 0.000000e+00 3.587915e+04 0.000000e+00 0.000000e+00 9.198262e+01 0.000000e+00 0.000000e+00 3.073821e+02 0.000000e+00 0.000000e+00 3.276952e+02 0.000000e+00 0.000000e+00 4.433040e+03 0.000000e+00
9.720000e+03 0.000000e+00 2.906972e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 1.007009e+05 0.000000e+00 0.000000e+00 1.854790e+04 0.000000e+00 0.000000e+00 1.861769e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.732657e+03 0.000000e+00 0.000000e+00 4.314796e+04 0.000000e+00 0.000000e+00 6.526802e+02 0.000000e+00 0.000000e+00 2.810232e+04 0.000000e+00 0.000000e+00 1.127246e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.297102e+02 0.000000e+00 0.000000e+00 4.855094e+03 0.000000e+00 0.000000e+00 6.285395e+02 0.000000e+00 0.000000e+00 4.744580e+03 0.000000e+00 0.000000e+00 7.084790e+02 0.000000e+00 0.000000e+00 6.631733e+03 0.000000e+00 0.000000e+00 3.820840e+01 0.000000e+00 0.000000e+00 2.219909e+01 0.000000e+00 0.000000e+00 6.411762e+00 0.000000e+00 0.000000e+00 4.086954e+02 0.000000e+00 0.000000e+00 1.363503e+03 0.000000e+00 0.000000e+00 1.741642e+04 0.000000e+00 0.000000e+00 1.006827e+04 0.000000e+00 0.000000e+00 3.576703e+04 0.000000e+00 0.000000e+00 8.082075e+01 0.000000e+00 0.000000e+00 3.031109e+02 0.000000e+00 0.000000e+00 3.268822e+02 0.000000e+00 0.000000e+00 4.417721e+03 0.000000e+00
