Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
4.410000e+03 2.468756e+08 1.042161e+03 2.585291e+03 1.020904e+05 1.007004e+10 1.691792e+03 3.798433e+03 6.302694e+06 4.600000e-14 9.720977e+01 2.576061e+02 1.860654e-18 5.346685e+05 1.146027e+05 2.516708e+05 2.232518e+04 3.438070e+04 9.307211e+05 2.120736e+06 1.195988e+04 4.600000e-14 5.467089e+00 1.448783e+01 1.046436e-19 6.339213e+04 9.874298e+04 2.365862e+05 2.423324e+03 3.282923e+04 1.493608e+05 3.596739e+05 1.905079e+03 2.283092e+04 5.925379e+05 1.369765e+06 5.107334e+03 2.298961e+06 3.141442e+02 8.133124e+02 2.954856e+02 9.835225e+03 1.475209e+05 2.927360e+05 4.936229e+02 6.395839e+02 6.947734e+07 1.500939e+08 1.600950e+04 2.548423e+03 5.894511e+07 1.300445e+08 5.490532e+04 3.670997e+04 8.666169e+04 1.875046e+05 1.147368e+03 1.159060e+03 1.437883e+07 3.091357e+07 5.984613e+03
4.500000e+03 2.500425e+08 1.173855e+03 3.017822e+03 1.194831e+05 1.007068e+10 1.814820e+03 4.525496e+03 7.279045e+06 4.600000e-14 9.720977e+01 2.576061e+02 1.860654e-18 5.629898e+05 1.270048e+05 2.892745e+05 2.671716e+04 3.620689e+04 1.043170e+06 2.463077e+06 1.447234e+04 4.600000e-14 5.383805e+00 1.426713e+01 1.030495e-19 6.046558e+04 1.133548e+05 2.894722e+05 2.776717e+03 3.212525e+04 1.680340e+05 4.300204e+05 2.190242e+03 2.253758e+04 6.147128e+05 1.495382e+06 5.421434e+03 8.889804e+05 3.335605e+02 8.362258e+02 1.185505e+02 9.793295e+03 1.476896e+05 2.930623e+05 4.920711e+02 6.551713e+02 7.235913e+07 1.560348e+08 1.705863e+04 2.594035e+03 6.093295e+07 1.340945e+08 5.767350e+04 3.329874e+04 9.584295e+04 2.068418e+05 1.149008e+03 1.171438e+03 1.459416e+07 3.135846e+07 6.136695e+03
4.590000e+03 2.470521e+08 1.292916e+03 3.375485e+03 1.314806e+05 9.904521e+09 1.989306e+03 5.161817e+03 8.074443e+06 4.600000e-14 9.720977e+01 2.576061e+02 1.860654e-18 5.628109e+05 1.296252e+05 2.372623e+05 2.353967e+04 3.620444e+04 1.064047e+06 1.947588e+06 1.242994e+04 4.600000e-14 5.383805e+00 1.426713e+01 1.030495e-19 7.317601e+04 1.003713e+05 1.953296e+05 2.466756e+03 3.554729e+04 1.640993e+05 3.214585e+05 1.967670e+03 2.421580e+04 6.058778e+05 1.166019e+06 4.891500e+03 5.593530e+05 3.512874e+02 8.583006e+02 7.713089e+01 1.027298e+04 1.550277e+05 3.073365e+05 5.414838e+02 6.548814e+02 7.236855e+07 1.560542e+08 1.705324e+04 2.584198e+03 6.080955e+07 1.338475e+08 5.734570e+04 2.984863e+04 1.038256e+05 2.236809e+05 1.114420e+03 1.168474e+03 1.459447e+07 3.135916e+07 6.121302e+03
4.680000e+03 2.537567e+08 1.053802e+03 2.293752e+03 9.683894e+04 9.720465e+09 2.174135e+03 3.921355e+03 6.754614e+06 4.600000e-14 9.720977e+01 2.576061e+02 1.860654e-18 5.324929e+05 1.280084e+05 2.589566e+05 2.349040e+04 3.426820e+04 1.043627e+06 2.107629e+06 1.231062e+04 4.600000e-14 5.383805e+00 1.426713e+01 1.030495e-19 6.844855e+04 1.015755e+05 2.162398e+05 2.479955e+03 3.414521e+04 1.624164e+05 3.478229e+05 1.986134e+03 2.332857e+04 5.983252e+05 1.273210e+06 4.977268e+03 4.105306e+05 3.675404e+02 8.637730e+02 5.762606e+01 9.871137e+03 1.451835e+05 2.879787e+05 4.874416e+02 6.708803e+02 7.032059e+07 1.513012e+08 1.694971e+04 2.648845e+03 5.888047e+07 1.292932e+08 5.682251e+04 4.079842e+04 7.519146e+04 1.631330e+05 1.108452e+03 1.195967e+03 1.416039e+07 3.039355e+07 6.074493e+03
4.745000e+03 2.439769e+08 1.085506e+03 2.601830e+03 1.025573e+05 9.904806e+09 1.736673e+03 3.638397e+03 6.069249e+06 4.600000e-14 9.723278e+01 2.576670e+02 1.861095e-18 5.331878e+05 1.252280e+05 2.716217e+05 2.412187e+04 3.429892e+04 1.012156e+06 2.230931e+06 1.268072e+04 4.600000e-14 5.383805e+00 1.426713e+01 1.030495e-19 6.479830e+04 1.103974e+05 2.666221e+05 2.785045e+03 3.337311e+04 1.718213e+05 4.161408e+05 2.236922e+03 2.301733e+04 6.068091e+05 1.372002e+06 5.192351e+03 3.587996e+05 3.758778e+02 8.744571e+02 5.114265e+01 9.982764e+03 1.430693e+05 2.837931e+05 4.857844e+02 6.546482e+02 6.835480e+07 1.472698e+08 1.609204e+04 2.588546e+03 5.737856e+07 1.262674e+08 5.419286e+04 3.833032e+04 7.626239e+04 1.654092e+05 1.056022e+03 1.184823e+03 1.388317e+07 2.981560e+07 5.902383e+03
4.770000e+03 2.414258e+08 1.113400e+03 2.737373e+03 1.059831e+05 9.825848e+09 1.749248e+03 3.840156e+03 6.260953e+06 4.600000e-14 9.723278e+01 2.576670e+02 1.861095e-18 5.331142e+05 1.259216e+05 2.786470e+05 2.458766e+04 3.429779e+04 1.016180e+06 2.299117e+06 1.296264e+04 4.600000e-14 5.383805e+00 1.426713e+01 1.030495e-19 6.303736e+04 1.157919e+05 2.868215e+05 2.893284e+03 3.297602e+04 1.778852e+05 4.415490e+05 2.328618e+03 2.285350e+04 6.119008e+05 1.411159e+06 5.270677e+03 2.153506e+06 3.114849e+02 8.075987e+02 2.747346e+02 9.955469e+03 1.431771e+05 2.840013e+05 4.848149e+02 6.545506e+02 6.835802e+07 1.472764e+08 1.609038e+04 2.585379e+03 5.734172e+07 1.261936e+08 5.409395e+04 3.641452e+04 7.932438e+04 1.718708e+05 1.042775e+03 1.183778e+03 1.388338e+07 2.981604e+07 5.897266e+03
4.860000e+03 2.402971e+08 1.250126e+03 3.202538e+03 1.219757e+05 9.717434e+09 1.855581e+03 4.547880e+03 7.093674e+06 4.600000e-14 9.723278e+01 2.576670e+02 1.861095e-18 5.627886e+05 1.397240e+05 3.194525e+05 2.945980e+04 3.621388e+04 1.138728e+06 2.680402e+06 1.576683e+04 4.600000e-14 5.377492e+00 1.425040e+01 1.029287e-19 5.911408e+04 1.361141e+05 3.520297e+05 3.289604e+03 3.201681e+04 2.031202e+05 5.257109e+05 2.660172e+03 2.245198e+04 6.357701e+05 1.545760e+06 5.583683e+03 7.480119e+05 3.294946e+02 8.244608e+02 9.840165e+01 9.896145e+03 1.434127e+05 2.844565e+05 4.827052e+02 6.669280e+02 7.059118e+07 1.518870e+08 1.691497e+04 2.617206e+03 5.882797e+07 1.292288e+08 5.610891e+04 3.209126e+04 8.970771e+04 1.937396e+05 1.036965e+03 1.196059e+03 1.409493e+07 3.025392e+07 6.046996e+03
4.950000e+03 2.361383e+08 1.375787e+03 3.585772e+03 1.335640e+05 9.504630e+09 2.010721e+03 5.178422e+03 7.789636e+06 4.600000e-14 9.723278e+01 2.576670e+02 1.861095e-18 5.626144e+05 1.429384e+05 2.596241e+05 2.581957e+04 3.621109e+04 1.164874e+06 2.119576e+06 1.355842e+04 4.600000e-14 5.377492e+00 1.425040e+01 1.029287e-19 7.250028e+04 1.199172e+05 2.334371e+05 2.920485e+03 3.555064e+04 1.990047e+05 3.894002e+05 2.384672e+03 2.418471e+04 6.276529e+05 1.200062e+06 5.039113e+03 5.464843e+05 3.392483e+02 8.347103e+02 7.313670e+01 1.033485e+04 1.495826e+05 2.964768e+05 5.255349e+02 6.706457e+02 7.127602e+07 1.533010e+08 1.716972e+04 2.621654e+03 5.921512e+07 1.300218e+08 5.655697e+04 2.952430e+04 9.535153e+04 2.056381e+05 1.013062e+03 1.193630e+03 1.409512e+07 3.025433e+07 6.034797e+03
5.040000e+03 2.392782e+08 1.112858e+03 2.395234e+03 9.569275e+04 9.305915e+09 2.198897e+03 3.919119e+03 6.490447e+06 4.600000e-14 9.723278e+01 2.576670e+02 1.861095e-18 5.312472e+05 1.412561e+05 2.833418e+05 2.571457e+04 3.420329e+04 1.143882e+06 2.314286e+06 1.348400e+04 4.600000e-14 5.377492e+00 1.425040e+01 1.029287e-19 6.843808e+04 1.203653e+05 2.526712e+05 2.910409e+03 3.425923e+04 1.963662e+05 4.139796e+05 2.383738e+03 2.334623e+04 6.192424e+05 1.308160e+06 5.129723e+03 4.200930e+05 3.495678e+02 8.303958e+02 5.650916e+01 1.004961e+04 1.422300e+05 2.820356e+05 4.860624e+02 6.872790e+02 6.936481e+07 1.489061e+08 1.710149e+04 2.689341e+03 5.742327e+07 1.258232e+08 5.618060e+04 3.826301e+04 7.287213e+04 1.581457e+05 1.007696e+03 1.214797e+03 1.375100e+07 2.949263e+07 5.988675e+03
5.110000e+03 2.294243e+08 1.134738e+03 2.722769e+03 1.008907e+05 9.437101e+09 1.733993e+03 3.612164e+03 5.751554e+06 4.600000e-14 9.723072e+01 2.576616e+02 1.861055e-18 5.311889e+05 1.379306e+05 2.966218e+05 2.631456e+04 3.418460e+04 1.109290e+06 2.465676e+06 1.393180e+04 4.600000e-14 5.377492e+00 1.425040e+01 1.029287e-19 6.289579e+04 1.317990e+05 3.138169e+05 3.195120e+03 3.307621e+04 2.061077e+05 4.917442e+05 2.631382e+03 2.286574e+04 6.294186e+05 1.421266e+06 5.345510e+03 3.532856e+05 3.575252e+02 8.388103e+02 4.818189e+01 1.008783e+04 1.389771e+05 2.756203e+05 4.767924e+02 6.694958e+02 6.731193e+07 1.446881e+08 1.618037e+04 2.623132e+03 5.583935e+07 1.226248e+08 5.336741e+04 3.745194e+04 7.098666e+04 1.541657e+05 9.612929e+02 1.208720e+03 1.341064e+07 2.877957e+07 5.813563e+03
5.130000e+03 2.268093e+08 1.159601e+03 2.844800e+03 1.035388e+05 9.373123e+09 1.743751e+03 3.768862e+03 5.890426e+06 4.600000e-14 9.723072e+01 2.576616e+02 1.861055e-18 5.311407e+05 1.383990e+05 3.021285e+05 2.667395e+04 3.418375e+04 1.113229e+06 2.525325e+06 1.417925e+04 4.600000e-14 5.377492e+00 1.425040e+01 1.029287e-19 6.218358e+04 1.350280e+05 3.282187e+05 3.283923e+03 3.290830e+04 2.100042e+05 5.112835e+05 2.705944e+03 2.279736e+04 6.330551e+05 1.452954e+06 5.421326e+03 2.902457e+06 3.069520e+02 8.016177e+02 3.668036e+02 1.007806e+04 1.390151e+05 2.756939e+05 4.764588e+02 6.694348e+02 6.731378e+07 1.446919e+08 1.617933e+04 2.621086e+03 5.581678e+07 1.225795e+08 5.330551e+04 3.643488e+04 7.249939e+04 1.573563e+05 9.547230e+02 1.208129e+03 1.341075e+07 2.877979e+07 5.810762e+03
5.220000e+03 2.231418e+08 1.312746e+03 3.365820e+03 1.190142e+05 9.247838e+09 1.843660e+03 4.462602e+03 6.648400e+06 4.600000e-14 9.723072e+01 2.576616e+02 1.861055e-18 5.618824e+05 1.528844e+05 3.447695e+05 3.187702e+04 3.616831e+04 1.248239e+06 2.942802e+06 1.728045e+04 4.600000e-14 5.397741e+00 1.430406e+01 1.033162e-19 5.950477e+04 1.527566e+05 3.909225e+05 3.688071e+03 3.224982e+04 2.326842e+05 5.958086e+05 3.045937e+03 2.252495e+04 6.560194e+05 1.590645e+06 5.769086e+03 9.330940e+05 3.180678e+02 8.077928e+02 1.197609e+02 1.003882e+04 1.391685e+05 2.759903e+05 4.751184e+02 6.783466e+02 6.886934e+07 1.479079e+08 1.676371e+04 2.642214e+03 5.683121e+07 1.246550e+08 5.466591e+04 3.299623e+04 8.035543e+04 1.738952e+05 9.563815e+02 1.221779e+03 1.361743e+07 2.920829e+07 5.964889e+03
5.310000e+03 2.160162e+08 1.445257e+03 3.768880e+03 1.284025e+05 8.939581e+09 1.984295e+03 5.079627e+03 7.198930e+06 4.600000e-14 9.723072e+01 2.576616e+02 1.861055e-18 5.617080e+05 1.560085e+05 2.807269e+05 2.796623e+04 3.616523e+04 1.280908e+06 2.316139e+06 1.483003e+04 4.600000e-14 5.397741e+00 1.430406e+01 1.033162e-19 7.207041e+04 1.354858e+05 2.603515e+05 3.252210e+03 3.561791e+04 2.281366e+05 4.402673e+05 2.714016e+03 2.418183e+04 6.493408e+05 1.232765e+06 5.188454e+03 5.671414e+05 3.281107e+02 8.146318e+02 7.388301e+01 1.038205e+04 1.441155e+05 2.856404e+05 5.086394e+02 6.863637e+02 7.025001e+07 1.507623e+08 1.729321e+04 2.658229e+03 5.769218e+07 1.264178e+08 5.579236e+04 2.949418e+04 8.729405e+04 1.885174e+05 9.273707e+02 1.218469e+03 1.361765e+07 2.920875e+07 5.948822e+03
5.400000e+03 2.153509e+08 1.157663e+03 2.463923e+03 8.890998e+04 8.661586e+09 2.174838e+03 5.683480e+03 7.759467e+06 4.600000e-14 9.723072e+01 2.576616e+02 1.861055e-18 5.295451e+05 1.542153e+05 3.045305e+05 2.769364e+04 3.410468e+04 1.259153e+06 2.564977e+06 1.486796e+04 4.600000e-14 5.397741e+00 1.430406e+01 1.033162e-19 6.791743e+04 1.359026e+05 2.771271e+05 3.197919e+03 3.430905e+04 2.248086e+05 4.598999e+05 2.678054e+03 2.333221e+04 6.404533e+05 1.341628e+06 5.272084e+03 4.079752e+05 3.374798e+02 8.221866e+02 5.393513e+01 1.022689e+04 1.396058e+05 2.767651e+05 4.854325e+02 7.028778e+02 6.839653e+07 1.465504e+08 1.722328e+04 2.723194e+03 5.593495e+07 1.223562e+08 5.534945e+04 3.488693e+04 7.221574e+04 1.566783e+05 9.103368e+02 1.231963e+03 1.335460e+07 2.862931e+07 5.896379e+03
5.475000e+03 2.055584e+08 1.167535e+03 2.811824e+03 9.325093e+04 8.783559e+09 1.686164e+03 3.512802e+03 5.205859e+06 4.600000e-14 9.724493e+01 2.576993e+02 1.861327e-18 5.285743e+05 1.503366e+05 3.197727e+05 2.832760e+04 3.402746e+04 1.222448e+06 2.760045e+06 1.544861e+04 4.600000e-14 5.397741e+00 1.430406e+01 1.033162e-19 6.383403e+04 1.458842e+05 3.435572e+05 3.561703e+03 3.344181e+04 2.336352e+05 5.507754e+05 2.990461e+03 2.298475e+04 6.500098e+05 1.464971e+06 5.541803e+03 3.493993e+05 3.427845e+02 8.103350e+02 4.593050e+01 1.021869e+04 1.349213e+05 2.675489e+05 4.688499e+02 6.842384e+02 6.633658e+07 1.423106e+08 1.627514e+04 2.655526e+03 5.435643e+07 1.191622e+08 5.252928e+04 3.776384e+04 6.449585e+04 1.403835e+05 8.820213e+02 1.231921e+03 1.295796e+07 2.779593e+07 5.723436e+03
5.490000e+03 2.027992e+08 1.188292e+03 2.914156e+03 9.484495e+04 8.722988e+09 1.693491e+03 3.627361e+03 5.291165e+06 4.600000e-14 9.724493e+01 2.576993e+02 1.861327e-18 5.285454e+05 1.506547e+05 3.241269e+05 2.860757e+04 3.402692e+04 1.226404e+06 2.808050e+06 1.564992e+04 4.600000e-14 5.397741e+00 1.430406e+01 1.033162e-19 6.323944e+04 1.484657e+05 3.559709e+05 3.636633e+03 3.330643e+04 2.366374e+05 5.678076e+05 3.054424e+03 2.293014e+04 6.527425e+05 1.489721e+06 5.600478e+03 3.439016e+06 3.048302e+02 7.987951e+02 4.326738e+02 1.021009e+04 1.349543e+05 2.676126e+05 4.685676e+02 6.841943e+02 6.633786e+07 1.423133e+08 1.627440e+04 2.654041e+03 5.434076e+07 1.191307e+08 5.248564e+04 3.699092e+04 6.552642e+04 1.425562e+05 8.774772e+02 1.231475e+03 1.295804e+07 2.779609e+07 5.721396e+03
5.580000e+03 1.935597e+08 1.360877e+03 3.497209e+03 1.071976e+05 8.494205e+09 1.791919e+03 4.308874e+03 5.907639e+06 4.600000e-14 9.724493e+01 2.576993e+02 1.861327e-18 5.600104e+05 1.661063e+05 3.697766e+05 3.421140e+04 3.605919e+04 1.378359e+06 3.268854e+06 1.910352e+04 4.600000e-14 5.383252e+00 1.426566e+01 1.030389e-19 6.022634e+04 1.675835e+05 4.266310e+05 4.079760e+03 3.258570e+04 2.606728e+05 6.636656e+05 3.433704e+03 2.263605e+04 6.757135e+05 1.632979e+06 5.957604e+03 9.817117e+05 3.128489e+02 7.989637e+02 1.244287e+02 1.016440e+04 1.351299e+05 2.679521e+05 4.670681e+02 6.891894e+02 6.719855e+07 1.440949e+08 1.660081e+04 2.662177e+03 5.485808e+07 1.201920e+08 5.312564e+04 3.344526e+04 7.274465e+04 1.577509e+05 8.788240e+02 1.245818e+03 1.315972e+07 2.821484e+07 5.876150e+03
5.670000e+03 1.849669e+08 1.504231e+03 3.928416e+03 1.145540e+05 8.113879e+09 1.924427e+03 4.911306e+03 6.322931e+06 4.600000e-14 9.724493e+01 2.576993e+02 1.861327e-18 5.598633e+05 1.693198e+05 3.024955e+05 3.011334e+04 3.605644e+04 1.421199e+06 2.552193e+06 1.633236e+04 4.600000e-14 5.383252e+00 1.426566e+01 1.030389e-19 7.273438e+04 1.493963e+05 2.853224e+05 3.604565e+03 3.594999e+04 2.563111e+05 4.911367e+05 3.063265e+03 2.429078e+04 6.700891e+05 1.263366e+06 5.354024e+03 5.927948e+05 3.198560e+02 8.002897e+02 7.569789e+01 1.042264e+04 1.388470e+05 2.752113e+05 4.919764e+02 7.019951e+02 6.928517e+07 1.484141e+08 1.742191e+04 2.692925e+03 5.622495e+07 1.229919e+08 5.501838e+04 2.998282e+04 7.891127e+04 1.707422e+05 8.533258e+02 1.242596e+03 1.315996e+07 2.821532e+07 5.861052e+03
5.760000e+03 1.846790e+08 1.189036e+03 2.500563e+03 7.767862e+04 7.805232e+09 2.110319e+03 5.508248e+03 6.778974e+06 4.600000e-14 9.724493e+01 2.576993e+02 1.861327e-18 5.272207e+05 1.673972e+05 3.269598e+05 2.971242e+04 3.396156e+04 1.398075e+06 2.852319e+06 1.645590e+04 4.600000e-14 5.383252e+00 1.426566e+01 1.030389e-19 6.894945e+04 1.491385e+05 2.985313e+05 3.518791e+03 3.471290e+04 2.520761e+05 5.057951e+05 2.999101e+03 2.347069e+04 6.604337e+05 1.371830e+06 5.437646e+03 4.255143e+05 3.263957e+02 8.026061e+02 5.476633e+01 1.042668e+04 1.369080e+05 2.713750e+05 4.853022e+02 7.184688e+02 6.748182e+07 1.443591e+08 1.735092e+04 2.757996e+03 5.453075e+07 1.191144e+08 5.459605e+04 3.257165e+04 7.064881e+04 1.533070e+05 8.315856e+02 1.249464e+03 1.297026e+07 2.779964e+07 5.807222e+03
5.840000e+03 1.754841e+08 1.177008e+03 2.838007e+03 8.032111e+04 7.901125e+09 1.594531e+03 3.327082e+03 4.433036e+06 4.600000e-14 9.724851e+01 2.577087e+02 1.861396e-18 5.251841e+05 1.629385e+05 3.431128e+05 3.029779e+04 3.381562e+04 1.357940e+06 3.090838e+06 1.714995e+04 4.600000e-14 5.383252e+00 1.426566e+01 1.030389e-19 6.414581e+04 1.604053e+05 3.728535e+05 3.899520e+03 3.370989e+04 2.608796e+05 6.065047e+05 3.333295e+03 2.307219e+04 6.707427e+05 1.508721e+06 5.732492e+03 3.562180e+05 3.306683e+02 7.882357e+02 4.543740e+01 1.033804e+04 1.310473e+05 2.598502e+05 4.606873e+02 6.989205e+02 6.542117e+07 1.401113e+08 1.637620e+04 2.687630e+03 5.294892e+07 1.159082e+08 5.173611e+04 3.794759e+04 5.914680e+04 1.290356e+05 8.140819e+02 1.254921e+03 1.252394e+07 2.686008e+07 5.634316e+03
5.850000e+03 1.723312e+08 1.189334e+03 2.905015e+03 8.043661e+04 7.834080e+09 1.599081e+03 3.399188e+03 4.463880e+06 4.600000e-14 9.724851e+01 2.577087e+02 1.861396e-18 5.251638e+05 1.631271e+05 3.459901e+05 3.048017e+04 3.381524e+04 1.360953e+06 3.124835e+06 1.729243e+04 4.600000e-14 5.383252e+00 1.426566e+01 1.030389e-19 6.338178e+04 1.626315e+05 3.828140e+05 3.941128e+03 3.353873e+04 2.629065e+05 6.188876e+05 3.371465e+03 2.300286e+04 6.728161e+05 1.526439e+06 5.767163e+03 2.209687e+06 3.051464e+02 7.956518e+02 2.772958e+02 1.032583e+04 1.310934e+05 2.599392e+05 4.603020e+02 6.988769e+02 6.542245e+07 1.401140e+08 1.637549e+04 2.686182e+03 5.293426e+07 1.158787e+08 5.169472e+04 3.713445e+04 6.013354e+04 1.311151e+05 8.096180e+02 1.254442e+03 1.252403e+07 2.686026e+07 5.632203e+03
5.940000e+03 1.514311e+08 1.355335e+03 3.485855e+03 8.357418e+04 7.342076e+09 1.691929e+03 4.054291e+03 4.809567e+06 4.600000e-14 9.724851e+01 2.577087e+02 1.861396e-18 5.570243e+05 1.795524e+05 3.944862e+05 3.645190e+04 3.587586e+04 1.530648e+06 3.638508e+06 2.114107e+04 4.600000e-14 5.386676e+00 1.427474e+01 1.031044e-19 5.894899e+04 1.845995e+05 4.661528e+05 4.373175e+03 3.247165e+04 2.879319e+05 7.268395e+05 3.756448e+03 2.256339e+04 6.968802e+05 1.678506e+06 6.110031e+03 8.082874e+05 3.111583e+02 7.914450e+02 1.015991e+02 1.025367e+04 1.313670e+05 2.604677e+05 4.580227e+02 6.994417e+02 6.557616e+07 1.404325e+08 1.642638e+04 2.677384e+03 5.291825e+07 1.158500e+08 5.151174e+04 3.222816e+04 6.844782e+04 1.486197e+05 7.975083e+02 1.264578e+03 1.267930e+07 2.718306e+07 5.746632e+03
6.030000e+03 1.420706e+08 1.504472e+03 3.929477e+03 8.800853e+04 6.916389e+09 1.824303e+03 4.648888e+03 5.103906e+06 4.600000e-14 9.724851e+01 2.577087e+02 1.861396e-18 5.568790e+05 1.831490e+05 3.254379e+05 3.228724e+04 3.587307e+04 1.585625e+06 2.826111e+06 1.804192e+04 4.600000e-14 5.386676e+00 1.427474e+01 1.031044e-19 7.208955e+04 1.646533e+05 3.174245e+05 3.961816e+03 3.593774e+04 2.854798e+05 5.515858e+05 3.429376e+03 2.426690e+04 6.919802e+05 1.296434e+06 5.500804e+03 5.707589e+05 3.150038e+02 7.898735e+02 7.189051e+01 1.043691e+04 1.338634e+05 2.653487e+05 4.749858e+02 7.174905e+02 6.837733e+07 1.462373e+08 1.755417e+04 2.724525e+03 5.480501e+07 1.197175e+08 5.420596e+04 2.958603e+04 7.336738e+04 1.589765e+05 7.836510e+02 1.265607e+03 1.272114e+07 2.727003e+07 5.769892e+03
6.120000e+03 1.441726e+08 1.149275e+03 2.398423e+03 5.830883e+04 6.620713e+09 2.007963e+03 5.239773e+03 5.470310e+06 4.600000e-14 9.724851e+01 2.577087e+02 1.861396e-18 5.239959e+05 1.811243e+05 3.540991e+05 3.197185e+04 3.375973e+04 1.560632e+06 3.187292e+06 1.827290e+04 4.600000e-14 5.386676e+00 1.427474e+01 1.031044e-19 6.904820e+04 1.631754e+05 3.286794e+05 3.871633e+03 3.482595e+04 2.803543e+05 5.654071e+05 3.357807e+03 2.350014e+04 6.814146e+05 1.404146e+06 5.587252e+03 4.365311e+05 3.188064e+02 7.889552e+02 5.512726e+01 1.062293e+04 1.342593e+05 2.660976e+05 4.848377e+02 7.339640e+02 6.661787e+07 1.423178e+08 1.748204e+04 2.791091e+03 5.318345e+07 1.160355e+08 5.384283e+04 2.986981e+04 7.039165e+04 1.527094e+05 7.596942e+02 1.266315e+03 1.259758e+07 2.701067e+07 5.717842e+03
6.205000e+03 1.373174e+08 1.102975e+03 2.666495e+03 5.900798e+04 6.738621e+09 1.441419e+03 3.015665e+03 3.423944e+06 4.600000e-14 9.725549e+01 2.577273e+02 1.861530e-18 5.207352e+05 1.763001e+05 3.725490e+05 3.258177e+04 3.353489e+04 1.517235e+06 3.483708e+06 1.911849e+04 4.600000e-14 5.386676e+00 1.427474e+01 1.031044e-19 6.235567e+04 1.802661e+05 4.255337e+05 4.306356e+03 3.341162e+04 2.934693e+05 6.920579e+05 3.753799e+03 2.293527e+04 6.935764e+05 1.558186e+06 5.887504e+03 3.519313e+05 3.224329e+02 7.718822e+02 4.390411e+01 1.043147e+04 1.274116e+05 2.526294e+05 4.519399e+02 7.134602e+02 6.456190e+07 1.380740e+08 1.648128e+04 2.716869e+03 5.159097e+07 1.128031e+08 5.091663e+04 3.715480e+04 5.554726e+04 1.213918e+05 7.494517e+02 1.276813e+03 1.210737e+07 2.596778e+07 5.542095e+03
6.210000e+03 1.360185e+08 1.108810e+03 2.698528e+03 5.903698e+04 6.710238e+09 1.443585e+03 3.048566e+03 3.436348e+06 4.600000e-14 9.725549e+01 2.577273e+02 1.861530e-18 5.207268e+05 1.764042e+05 3.739846e+05 3.267266e+04 3.353473e+04 1.518948e+06 3.501857e+06 1.919433e+04 4.600000e-14 5.386676e+00 1.427474e+01 1.031044e-19 6.216952e+04 1.811817e+05 4.300000e+05 4.331644e+03 3.336765e+04 2.944956e+05 6.982046e+05 3.776144e+03 2.291771e+04 6.944823e+05 1.567126e+06 5.908721e+03 3.492719e+05 3.225740e+02 7.718631e+02 4.357720e+01 1.042880e+04 1.274215e+05 2.526485e+05 4.518591e+02 7.134430e+02 6.456236e+07 1.380749e+08 1.648100e+04 2.716284e+03 5.158543e+07 1.127919e+08 5.090050e+04 3.688631e+04 5.585378e+04 1.220376e+05 7.480399e+02 1.276644e+03 1.210741e+07 2.596785e+07 5.541374e+03
6.300000e+03 1.180559e+08 1.265963e+03 3.262189e+03 6.094157e+04 6.262605e+09 1.521968e+03 3.637287e+03 3.683383e+06 4.600000e-14 9.725549e+01 2.577273e+02 1.861530e-18 5.481819e+05 1.920562e+05 4.211724e+05 3.832233e+04 3.531122e+04 1.687079e+06 4.025549e+06 2.299606e+04 4.600000e-14 5.379012e+00 1.425443e+01 1.029578e-19 5.938114e+04 2.017662e+05 5.101762e+05 4.819458e+03 3.268317e+04 3.201458e+05 8.087235e+05 4.206033e+03 2.264111e+04 7.171522e+05 1.722112e+06 6.295951e+03 1.042394e+06 3.069258e+02 7.887771e+02 1.302056e+02 1.038597e+04 1.275811e+05 2.529573e+05 4.505578e+02 7.131650e+02 6.456980e+07 1.380904e+08 1.647644e+04 2.706812e+03 5.149541e+07 1.126105e+08 5.063923e+04 3.318828e+04 6.122885e+04 1.333538e+05 7.361966e+02 1.281729e+03 1.219028e+07 2.614035e+07 5.600762e+03
