Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
4.410000e+03 108252.033604 8480576.938410 2469779.319580 54889.828292 151299.790097 58848.407442 0.000000 354366.875056 142307.581690 74491.767980 526556.185254 9430.437911 0.000000 24651.540379 13445.641669 456.357589 54373.107851 252815.764490 15028.376875 1573572.811805 0.000000 78856.713324 1824262.066708 2397362.987141 3549.416908 2424233.391670 678419.908196 5679.792131 39109.180234 4297.044679 3124610.393566 804816.937163 324.856419 3878.585237 21351.432522 4164.895151 117365.651904 6341.922557 3945267.747604 0.000000 1498685.304011 0.000000 0.000000 2685.277066 3367.162543 2238.590861 1704.671389 4808.178324 0.000000 0.000000 5374.136001 28.866249 555.488372 260.115193 6779.845764 20713.209378 535.159571 2796.049736 23985.707881
4.500000e+03 108252.033604 8480576.938410 2469779.319580 54889.828292 151299.790097 58848.407442 185507.110464 407746.315482 142307.581690 74491.767980 600639.222121 9430.437911 0.000000 24651.540379 13445.641669 456.357589 36504.742694 207134.769636 15115.705581 1573572.811805 0.000000 78856.713324 1824262.066708 2397362.987141 3549.416908 2424233.391670 678419.908196 5679.792131 39109.180234 4297.044679 3584418.471932 887456.062190 324.856419 3878.585237 21351.432522 4164.895151 117365.651904 6341.922557 3945267.747604 7829296.112812 1537185.811590 0.000000 0.000000 2685.277066 3367.162543 2238.590861 1704.671389 4808.178324 0.000000 0.000000 5374.136001 28.866249 555.488372 260.115193 6779.845764 20713.209378 535.159571 2796.049736 23985.707881
4.590000e+03 0.000000 8480576.938410 2526742.076628 57892.227943 160793.065771 58848.407442 185507.110464 407746.315482 136464.886631 86489.717403 600639.222121 9987.218522 0.000000 27335.726847 14761.593157 459.741377 36504.742694 207134.769636 15115.705581 1573572.811805 0.000000 78856.713324 1824262.066708 2150739.271409 3710.253969 2424233.391670 746924.038943 6090.928213 41575.839939 4723.443709 3584418.471932 887456.062190 324.856419 4084.038999 23275.224175 4524.958753 117365.651904 6341.922557 3945267.747604 7829296.112812 1537185.811590 0.000000 0.000000 2418.185417 3496.809775 2621.868830 2041.987628 4998.177957 0.000000 0.000000 5244.980119 28.866249 555.488372 260.115193 6779.845764 20713.209378 535.159571 2796.049736 23985.707881
4.680000e+03 127902.346770 8681517.139906 2526742.076628 57892.227943 160793.065771 55739.085360 185507.110464 407746.315482 136464.886631 86489.717403 600639.222121 9987.218522 0.000000 27335.726847 14761.593157 459.741377 36504.742694 207134.769636 15115.705581 1588520.727994 0.000000 78856.713324 1824262.066708 2150739.271409 3710.253969 2424233.391670 746924.038943 6090.928213 41575.839939 4723.443709 3584418.471932 887456.062190 438.666685 4084.038999 23275.224175 4524.958753 117365.651904 6341.922557 3945267.747604 7829296.112812 1537185.811590 0.000000 0.000000 2418.185417 3496.809775 2621.868830 2041.987628 4998.177957 0.000000 0.000000 5244.980119 25.896336 523.960995 257.218133 6946.595511 20789.542514 486.117203 2784.342637 23985.707881
4.745000e+03 127902.346770 8681517.139906 2526742.076628 57892.227943 160793.065771 55739.085360 185507.110464 407746.315482 136464.886631 86489.717403 600639.222121 9987.218522 0.000000 27335.726847 14761.593157 459.741377 36504.742694 207134.769636 15115.705581 1588520.727994 0.000000 78856.713324 1824262.066708 2150739.271409 3710.253969 2424233.391670 746924.038943 6090.928213 41575.839939 4723.443709 3584418.471932 887456.062190 438.666685 4084.038999 23275.224175 4524.958753 117365.651904 6341.922557 3945267.747604 7829296.112812 1537185.811590 0.000000 0.000000 2418.185417 3496.809775 2621.868830 2041.987628 4998.177957 0.000000 0.000000 5244.980119 25.896336 523.960995 257.218133 6946.595511 20789.542514 486.117203 2784.342637 23985.707881
4.770000e+03 127902.346770 8681517.139906 2526742.076628 57892.227943 160793.065771 55739.085360 185507.110464 407746.315482 136464.886631 86489.717403 600639.222121 9987.218522 0.000000 27335.726847 14761.593157 459.741377 36504.742694 207134.769636 15115.705581 1588520.727994 0.000000 73091.794111 1892239.455432 2150739.271409 3710.253969 2567699.134964 746924.038943 6090.928213 41575.839939 4723.443709 3584418.471932 887456.062190 438.666685 4084.038999 23275.224175 4524.958753 128970.865953 6936.552816 4325479.060057 7829296.112812 1537185.811590 0.000000 0.000000 2418.185417 3496.809775 2621.868830 2041.987628 4998.177957 0.000000 0.000000 5244.980119 25.896336 523.960995 257.218133 6946.595511 20789.542514 486.117203 2784.342637 25576.137703
4.860000e+03 127902.346770 8681517.139906 2526742.076628 57892.227943 160793.065771 55739.085360 212329.000354 450634.617703 136464.886631 86489.717403 668274.229711 9987.218522 0.000000 27335.726847 14761.593157 459.741377 17522.304154 130322.471239 15237.964818 1588520.727994 0.000000 73091.794111 1892239.455432 2150739.271409 3710.253969 2567699.134964 746924.038943 6090.928213 41575.839939 4723.443709 4032752.221252 971798.582741 438.666685 4084.038999 23275.224175 4524.958753 128970.865953 6936.552816 4325479.060057 8321451.403834 1579082.051021 0.000000 0.000000 2418.185417 3496.809775 2621.868830 2041.987628 4998.177957 0.000000 0.000000 5244.980119 25.896336 523.960995 257.218133 6946.595511 20789.542514 486.117203 2784.342637 25576.137703
4.950000e+03 127902.346770 8681517.139906 2571978.613932 61341.937104 161839.323363 55739.085360 212329.000354 450634.617703 106609.575982 98842.721906 668274.229711 9668.378027 0.000000 30273.288189 16236.147328 448.810640 17522.304154 130322.471239 15237.964818 1588520.727994 0.000000 73091.794111 1892239.455432 1797450.190788 3838.085445 2567699.134964 815271.267942 6666.588023 46071.693935 5141.393754 4032752.221252 971798.582741 438.666685 4288.407608 25195.361525 5041.830664 128970.865953 6936.552816 4325479.060057 8321451.403834 1579082.051021 0.000000 0.000000 2193.717575 3651.514602 3103.710020 2483.020950 5175.599785 0.000000 0.000000 5152.426449 25.896336 523.960995 257.218133 6946.595511 20789.542514 486.117203 2784.342637 25576.137703
5.040000e+03 130577.316961 8365461.216289 2571978.613932 61341.937104 161839.323363 52774.471189 212329.000354 450634.617703 106609.575982 98842.721906 668274.229711 9668.378027 0.000000 30273.288189 16236.147328 448.810640 17522.304154 130322.471239 15237.964818 1603577.643719 0.000000 73091.794111 1892239.455432 1797450.190788 3838.085445 2567699.134964 815271.267942 6666.588023 46071.693935 5141.393754 4032752.221252 971798.582741 583.553795 4288.407608 25195.361525 5041.830664 128970.865953 6936.552816 4325479.060057 8321451.403834 1579082.051021 0.000000 0.000000 2193.717575 3651.514602 3103.710020 2483.020950 5175.599785 0.000000 0.000000 5152.426449 23.580962 491.693471 254.097445 7108.746183 20821.565536 442.882565 2768.100920 25576.137703
5.110000e+03 130577.316961 8365461.216289 2571978.613932 61341.937104 161839.323363 52774.471189 212329.000354 450634.617703 106609.575982 98842.721906 668274.229711 9668.378027 0.000000 30273.288189 16236.147328 448.810640 17522.304154 130322.471239 15237.964818 1603577.643719 0.000000 73091.794111 1892239.455432 1797450.190788 3838.085445 2567699.134964 815271.267942 6666.588023 46071.693935 5141.393754 4032752.221252 971798.582741 583.553795 4288.407608 25195.361525 5041.830664 128970.865953 6936.552816 4325479.060057 8321451.403834 1579082.051021 0.000000 0.000000 2193.717575 3651.514602 3103.710020 2483.020950 5175.599785 0.000000 0.000000 5152.426449 23.580962 491.693471 254.097445 7108.746183 20821.565536 442.882565 2768.100920 25576.137703
5.130000e+03 130577.316961 8365461.216289 2571978.613932 61341.937104 161839.323363 52774.471189 212329.000354 450634.617703 106609.575982 98842.721906 668274.229711 9668.378027 0.000000 30273.288189 16236.147328 448.810640 17522.304154 130322.471239 15237.964818 1603577.643719 0.000000 63327.234584 0.000000 1797450.190788 3838.085445 2733754.606451 815271.267942 6666.588023 46071.693935 5141.393754 4032752.221252 971798.582741 583.553795 4288.407608 25195.361525 5041.830664 142563.551292 7656.576580 4699880.418601 8321451.403834 1579082.051021 0.000000 0.000000 2193.717575 3651.514602 3103.710020 2483.020950 5175.599785 0.000000 0.000000 5152.426449 23.580962 491.693471 254.097445 7108.746183 20821.565536 442.882565 2768.100920 27063.312722
5.220000e+03 130577.316961 8365461.216289 2571978.613932 61341.937104 161839.323363 52774.471189 237087.770410 474863.273672 106609.575982 98842.721906 727192.666921 9668.378027 0.000000 30273.288189 16236.147328 448.810640 4937.191908 43878.530630 15498.482368 1603577.643719 0.000000 63327.234584 2004721.341570 1797450.190788 3838.085445 2733754.606451 815271.267942 6666.588023 46071.693935 5141.393754 4468063.933571 1066783.880779 583.553795 4288.407608 25195.361525 5041.830664 142563.551292 7656.576580 4699880.418601 8829698.161040 1629454.527678 0.000000 0.000000 2193.717575 3651.514602 3103.710020 2483.020950 5175.599785 0.000000 0.000000 5152.426449 23.580962 491.693471 254.097445 7108.746183 20821.565536 442.882565 2768.100920 27063.312722
5.310000e+03 130577.316961 8365461.216289 2625051.360846 64206.483127 151022.425939 52774.471189 237087.770410 474863.273672 62793.516570 111580.463882 727192.666921 8334.034722 0.000000 32769.637362 17928.438614 421.514621 4937.191908 43878.530630 15498.482368 1603577.643719 0.000000 63327.234584 2004721.341570 1329471.307355 3949.334870 2733754.606451 886445.601906 7410.156159 51512.672187 5586.481772 4468063.933571 1066783.880779 583.553795 4505.365509 27189.489586 5684.037637 142563.551292 7656.576580 4699880.418601 8829698.161040 1629454.527678 0.000000 0.000000 2022.793217 3882.265103 3456.987152 2830.194048 5367.332409 0.000000 0.000000 5135.432351 23.580962 491.693471 254.097445 7108.746183 20821.565536 442.882565 2768.100920 27063.312722
5.400000e+03 125678.962313 0.000000 2625051.360846 64206.483127 151022.425939 48005.697149 237087.770410 474863.273672 62793.516570 111580.463882 727192.666921 8334.034722 0.000000 32769.637362 17928.438614 421.514621 4937.191908 43878.530630 15498.482368 1620686.337122 0.000000 63327.234584 2004721.341570 1329471.307355 3949.334870 2733754.606451 886445.601906 7410.156159 51512.672187 5586.481772 4468063.933571 1066783.880779 702.431541 4505.365509 27189.489586 5684.037637 142563.551292 7656.576580 4699880.418601 8829698.161040 1629454.527678 0.000000 0.000000 2022.793217 3882.265103 3456.987152 2830.194048 5367.332409 0.000000 0.000000 5135.432351 0.000000 458.670901 250.535872 7266.350930 20817.266295 402.042078 2745.397199 27063.312722
5.475000e+03 125678.962313 7676137.724486 2625051.360846 64206.483127 151022.425939 48005.697149 237087.770410 474863.273672 62793.516570 111580.463882 727192.666921 8334.034722 0.000000 32769.637362 17928.438614 421.514621 4937.191908 43878.530630 15498.482368 1620686.337122 0.000000 63327.234584 2004721.341570 1329471.307355 3949.334870 2733754.606451 886445.601906 7410.156159 51512.672187 5586.481772 4468063.933571 1066783.880779 702.431541 4505.365509 27189.489586 5684.037637 142563.551292 7656.576580 4699880.418601 8829698.161040 1629454.527678 0.000000 0.000000 2022.793217 3882.265103 3456.987152 2830.194048 5367.332409 0.000000 0.000000 5135.432351 21.421202 458.670901 250.535872 7266.350930 20817.266295 402.042078 2745.397199 27063.312722
5.490000e+03 125678.962313 7676137.724486 2625051.360846 64206.483127 151022.425939 48005.697149 237087.770410 474863.273672 62793.516570 111580.463882 727192.666921 8334.034722 0.000000 32769.637362 17928.438614 421.514621 4937.191908 43878.530630 15498.482368 1620686.337122 0.000000 49847.603430 2004721.341570 1329471.307355 3949.334870 2943010.422078 886445.601906 7410.156159 51512.672187 5586.481772 4468063.933571 1066783.880779 702.431541 4505.365509 27189.489586 5684.037637 158905.037659 8617.205296 5069441.919075 8829698.161040 1629454.527678 0.000000 0.000000 2022.793217 3882.265103 3456.987152 2830.194048 5367.332409 0.000000 0.000000 5135.432351 21.421202 458.670901 250.535872 7266.350930 20817.266295 402.042078 2745.397199 28471.404913
5.580000e+03 125678.962313 7676137.724486 2625051.360846 64206.483127 151022.425939 48005.697149 261889.298896 470086.763095 62793.516570 111580.463882 774664.143613 8334.034722 0.000000 32769.637362 17928.438614 421.514621 110.833382 3845.028398 15169.566982 1620686.337122 0.000000 49847.603430 2203548.962044 1329471.307355 3949.334870 2943010.422078 886445.601906 7410.156159 51512.672187 5586.481772 4878680.016440 1174517.066233 702.431541 4505.365509 27189.489586 5684.037637 158905.037659 8617.205296 5069441.919075 9369875.629441 1687559.033751 0.000000 0.000000 2022.793217 3882.265103 3456.987152 2830.194048 5367.332409 0.000000 0.000000 5135.432351 21.421202 458.670901 250.535872 7266.350930 20817.266295 402.042078 2745.397199 28471.404913
5.670000e+03 125678.962313 7676137.724486 2692274.005878 66551.040599 123551.868387 48005.697149 261889.298896 470086.763095 24297.482573 123962.694093 774664.143613 5878.523661 0.000000 35244.282066 19978.925309 369.779804 110.833382 3845.028398 15169.566982 1620686.337122 0.000000 49847.603430 2203548.962044 769388.678058 4058.847061 2943010.422078 960661.272650 8211.323169 56564.158889 6099.016094 4878680.016440 1174517.066233 702.431541 4748.180219 29323.130340 6380.016120 158905.037659 8617.205296 5069441.919075 9369875.629441 1687559.033751 0.000000 0.000000 1870.104840 4109.905692 3824.826902 3195.916917 5564.768604 0.000000 0.000000 5120.547996 21.421202 458.670901 250.535872 7266.350930 20817.266295 402.042078 2745.397199 28471.404913
5.760000e+03 111903.162629 7676137.724486 2692274.005878 66551.040599 123551.868387 41888.857673 261889.298896 470086.763095 24297.482573 123962.694093 774664.143613 5878.523661 0.000000 35244.282066 19978.925309 369.779804 110.833382 3845.028398 15169.566982 1636438.893454 0.000000 49847.603430 2203548.962044 769388.678058 4058.847061 2943010.422078 960661.272650 8211.323169 56564.158889 6099.016094 4878680.016440 1174517.066233 816.387388 4748.180219 29323.130340 6380.016120 158905.037659 8617.205296 5069441.919075 9369875.629441 1687559.033751 0.000000 0.000000 1870.104840 4109.905692 3824.826902 3195.916917 5564.768604 0.000000 0.000000 5120.547996 21.421202 426.438578 247.167631 7419.432935 20785.024533 367.988689 2720.921826 28471.404913
5.840000e+03 111903.162629 6704690.895979 2692274.005878 66551.040599 123551.868387 41888.857673 261889.298896 470086.763095 24297.482573 123962.694093 774664.143613 5878.523661 0.000000 35244.282066 19978.925309 369.779804 110.833382 3845.028398 15169.566982 1636438.893454 0.000000 49847.603430 2203548.962044 769388.678058 4058.847061 2943010.422078 960661.272650 8211.323169 56564.158889 6099.016094 4878680.016440 1174517.066233 816.387388 4748.180219 29323.130340 6380.016120 158905.037659 8617.205296 5069441.919075 9369875.629441 1687559.033751 0.000000 0.000000 1870.104840 4109.905692 3824.826902 3195.916917 5564.768604 0.000000 0.000000 5120.547996 20.108420 426.438578 247.167631 7419.432935 20785.024533 367.988689 2720.921826 28471.404913
5.850000e+03 111903.162629 6704690.895979 2692274.005878 66551.040599 123551.868387 41888.857673 261889.298896 470086.763095 24297.482573 123962.694093 774664.143613 5878.523661 0.000000 35244.282066 19978.925309 369.779804 110.833382 3845.028398 15169.566982 1636438.893454 0.000000 0.000000 2203548.962044 769388.678058 4058.847061 0.000000 960661.272650 8211.323169 56564.158889 6099.016094 4878680.016440 1174517.066233 816.387388 4748.180219 29323.130340 6380.016120 0.000000 0.000000 0.000000 9369875.629441 1687559.033751 0.000000 0.000000 1870.104840 4109.905692 3824.826902 3195.916917 5564.768604 0.000000 0.000000 5120.547996 20.108420 426.438578 247.167631 7419.432935 20785.024533 367.988689 2720.921826 0.000000
5.940000e+03 111903.162629 6704690.895979 2692274.005878 66551.040599 123551.868387 41888.857673 286359.424037 0.000000 24297.482573 123962.694093 0.000000 5878.523661 0.000000 35244.282066 19978.925309 369.779804 0.000000 0.000000 0.000000 1636438.893454 0.000000 35491.702397 2500602.640820 769388.678058 4058.847061 3202403.565578 960661.272650 8211.323169 56564.158889 6099.016094 0.000000 0.000000 816.387388 4748.180219 29323.130340 6380.016120 175706.508924 9867.072226 5426426.075146 9933424.937406 1740882.846908 0.000000 0.000000 1870.104840 4109.905692 3824.826902 3195.916917 5564.768604 0.000000 0.000000 5120.547996 20.108420 426.438578 247.167631 7419.432935 20785.024533 367.988689 2720.921826 29751.678378
6.030000e+03 111903.162629 6704690.895979 2765323.556056 69302.013930 84056.828156 41888.857673 286359.424037 437043.008453 5250.313013 135356.678015 805501.673160 3102.232722 0.000000 37747.351133 22297.641005 291.519780 0.000000 66.693356 14143.412959 1636438.893454 0.000000 35491.702397 2500602.640820 303443.748963 4173.558811 3202403.565578 1035450.125099 9334.079914 63550.876686 6689.170877 5253200.931091 1292053.052152 816.387388 5017.550326 31599.911202 7126.758872 175706.508924 9867.072226 5426426.075146 9933424.937406 1740882.846908 0.000000 0.000000 1717.999015 4306.696166 4146.974064 3537.962670 5734.528111 0.000000 0.000000 0.000000 20.108420 426.438578 247.167631 7419.432935 20785.024533 367.988689 2720.921826 29751.678378
6.120000e+03 85443.203359 6704690.895979 2765323.556056 69302.013930 84056.828156 36495.491239 286359.424037 437043.008453 5250.313013 135356.678015 805501.673160 3102.232722 0.000000 37747.351133 22297.641005 291.519780 0.000000 66.693356 14143.412959 0.000000 0.000000 35491.702397 2500602.640820 303443.748963 4173.558811 3202403.565578 1035450.125099 9334.079914 63550.876686 6689.170877 5253200.931091 1292053.052152 940.534974 5017.550326 31599.911202 7126.758872 175706.508924 9867.072226 5426426.075146 9933424.937406 1740882.846908 0.000000 0.000000 1717.999015 4306.696166 4146.974064 3537.962670 5734.528111 0.000000 0.000000 5125.163675 20.108420 394.984241 243.607286 7567.769247 20716.581404 0.000000 0.000000 29751.678378
6.205000e+03 85443.203359 5396004.796995 2765323.556056 69302.013930 84056.828156 36495.491239 286359.424037 437043.008453 5250.313013 135356.678015 805501.673160 3102.232722 0.000000 37747.351133 22297.641005 291.519780 0.000000 66.693356 14143.412959 1650179.754521 0.000000 35491.702397 2500602.640820 303443.748963 4173.558811 3202403.565578 1035450.125099 9334.079914 63550.876686 6689.170877 5253200.931091 1292053.052152 940.534974 5017.550326 31599.911202 7126.758872 175706.508924 9867.072226 5426426.075146 9933424.937406 1740882.846908 0.000000 0.000000 1717.999015 4306.696166 4146.974064 3537.962670 5734.528111 0.000000 0.000000 5125.163675 19.183621 394.984241 243.607286 7567.769247 20716.581404 337.600376 2693.024158 29751.678378
6.210000e+03 85443.203359 5396004.796995 2765323.556056 69302.013930 84056.828156 36495.491239 286359.424037 437043.008453 5250.313013 135356.678015 805501.673160 3102.232722 0.000000 37747.351133 22297.641005 291.519780 0.000000 66.693356 14143.412959 1650179.754521 0.000000 35491.702397 2500602.640820 303443.748963 4173.558811 3202403.565578 1035450.125099 9334.079914 63550.876686 6689.170877 5253200.931091 1292053.052152 940.534974 5017.550326 31599.911202 7126.758872 175706.508924 9867.072226 5426426.075146 9933424.937406 1740882.846908 0.000000 0.000000 1717.999015 4306.696166 4146.974064 3537.962670 5734.528111 0.000000 0.000000 5125.163675 19.183621 394.984241 243.607286 7567.769247 20716.581404 337.600376 2693.024158 29751.678378
6.300000e+03 85443.203359 5396004.796995 2765323.556056 69302.013930 84056.828156 36495.491239 304246.574199 437043.008453 5250.313013 135356.678015 805501.673160 3102.232722 0.000000 37747.351133 22297.641005 291.519780 0.000000 66.693356 14143.412959 1650179.754521 0.000000 22044.446028 2883176.586930 303443.748963 4173.558811 3497189.713047 1035450.125099 9334.079914 63550.876686 6689.170877 5253200.931091 1292053.052152 940.534974 5017.550326 31599.911202 7126.758872 190779.181516 11383.921912 5767293.215943 10514960.599896 1792563.504135 0.000000 0.000000 1717.999015 4306.696166 4146.974064 3537.962670 5734.528111 0.000000 0.000000 5125.163675 19.183621 394.984241 243.607286 7567.769247 20716.581404 337.600376 2693.024158 31003.830159
6.390000e+03 85443.203359 5396004.796995 2836985.122117 72232.656239 48880.975633 36495.491239 304246.574199 388990.469592 772.337102 145441.096400 813889.486061 1378.613780 0.000000 40306.632635 24697.382734 216.714836 0.000000 0.972179 12979.334009 1650179.754521 0.000000 22044.446028 2883176.586930 93452.899537 4331.239302 3497189.713047 1109577.606945 10668.786187 71407.814274 7365.247328 5592966.476037 1416441.675490 940.534974 5310.583698 33897.483148 7835.004434 190779.181516 11383.921912 5767293.215943 10514960.599896 1792563.504135 0.000000 0.000000 1600.252517 4508.489943 4553.930790 3953.491574 5928.044168 0.000000 0.000000 5125.163675 19.183621 394.984241 243.607286 7567.769247 20716.581404 337.600376 2693.024158 31003.830159
6.480000e+03 60756.857905 5396004.796995 2836985.122117 72232.656239 48880.975633 30540.928800 304246.574199 388990.469592 772.337102 145441.096400 813889.486061 1378.613780 0.000000 40306.632635 24697.382734 216.714836 0.000000 0.972179 12979.334009 1650179.754521 0.000000 22044.446028 2883176.586930 93452.899537 4331.239302 3497189.713047 1109577.606945 10668.786187 71407.814274 7365.247328 5592966.476037 1416441.675490 1061.057718 5310.583698 33897.483148 7835.004434 190779.181516 11383.921912 5767293.215943 10514960.599896 1792563.504135 0.000000 0.000000 1600.252517 4508.489943 4553.930790 3953.491574 5928.044168 0.000000 0.000000 5179.997370 19.183621 364.410846 239.643168 7711.435788 20619.171842 337.600376 2693.024158 31003.830159
6.570000e+03 60756.857905 3935771.503394 2836985.122117 72232.656239 48880.975633 30540.928800 304246.574199 388990.469592 772.337102 145441.096400 813889.486061 1378.613780 0.000000 40306.632635 24697.382734 216.714836 0.000000 0.972179 12979.334009 1663309.744123 0.000000 22044.446028 2883176.586930 93452.899537 4331.239302 3497189.713047 1109577.606945 10668.786187 71407.814274 7365.247328 5592966.476037 1416441.675490 1061.057718 5310.583698 33897.483148 7835.004434 190779.181516 11383.921912 5767293.215943 10514960.599896 1792563.504135 0.000000 0.000000 1600.252517 4508.489943 4553.930790 3953.491574 5928.044168 0.000000 0.000000 5179.997370 18.179955 364.410846 239.643168 7711.435788 20619.171842 308.658048 2659.589263 31003.830159
6.660000e+03 60756.857905 3935771.503394 2836985.122117 72232.656239 48880.975633 30540.928800 318368.632596 388990.469592 772.337102 145441.096400 813889.486061 1378.613780 0.000000 40306.632635 24697.382734 216.714836 0.000000 0.972179 12979.334009 1663309.744123 0.000000 12061.365886 3327154.162348 93452.899537 4331.239302 3808482.286077 1109577.606945 10668.786187 71407.814274 7365.247328 5592966.476037 1416441.675490 1061.057718 5310.583698 33897.483148 7835.004434 203877.798932 13040.240491 6081035.412794 11098196.535417 1842993.787619 0.000000 0.000000 1600.252517 4508.489943 4553.930790 3953.491574 5928.044168 0.000000 0.000000 5179.997370 18.179955 364.410846 239.643168 7711.435788 20619.171842 308.658048 2659.589263 32176.741286
6.750000e+03 60756.857905 3935771.503394 0.000000 0.000000 0.000000 30540.928800 318368.632596 336209.649994 0.000000 0.000000 796988.019529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.028029 11133.231817 1663309.744123 0.000000 12061.365886 3327154.162348 28564.363212 4523.441991 3808482.286077 0.000000 11673.407571 78228.240213 8116.009835 5896919.944596 1538727.604782 1061.057718 0.000000 0.000000 0.000000 203877.798932 13040.240491 6081035.412794 11098196.535417 1842993.787619 0.000000 0.000000 1480.623862 4674.710428 4872.510082 4299.393089 6126.985091 0.000000 0.000000 5179.997370 18.179955 364.410846 239.643168 7711.435788 20619.171842 308.658048 2659.589263 32176.741286
6.840000e+03 39805.080014 3935771.503394 2904126.928958 74476.166250 24055.515054 0.000000 318368.632596 336209.649994 87.028613 154011.971527 796988.019529 577.631619 0.000000 42273.007885 26857.212553 154.376341 0.000000 0.028029 11133.231817 1663309.744123 0.000000 12061.365886 3327154.162348 28564.363212 4523.441991 3808482.286077 1180310.385083 11673.407571 78228.240213 8116.009835 5896919.944596 1538727.604782 1139.578923 5594.499025 36079.140978 8477.715699 203877.798932 13040.240491 6081035.412794 11098196.535417 1842993.787619 0.000000 0.000000 1480.623862 4674.710428 4872.510082 4299.393089 6126.985091 0.000000 0.000000 5214.932195 18.179955 336.026888 0.000000 7850.477844 20502.312218 308.658048 2659.589263 32176.741286
6.930000e+03 39805.080014 2650191.637385 2904126.928958 74476.166250 24055.515054 20992.264236 318368.632596 336209.649994 87.028613 154011.971527 796988.019529 577.631619 0.000000 42273.007885 26857.212553 154.376341 0.000000 0.028029 11133.231817 1674437.653127 0.000000 12061.365886 3327154.162348 28564.363212 4523.441991 3808482.286077 1180310.385083 11673.407571 78228.240213 8116.009835 5896919.944596 1538727.604782 1139.578923 5594.499025 36079.140978 8477.715699 203877.798932 13040.240491 6081035.412794 11098196.535417 1842993.787619 0.000000 0.000000 1480.623862 4674.710428 4872.510082 4299.393089 6126.985091 0.000000 0.000000 5214.932195 17.762483 336.026888 235.889200 7850.477844 20502.312218 284.171638 2625.321213 32176.741286
6.935000e+03 39805.080014 2650191.637385 2904126.928958 74476.166250 24055.515054 20992.264236 318368.632596 336209.649994 87.028613 154011.971527 796988.019529 577.631619 0.000000 42273.007885 26857.212553 154.376341 0.000000 0.028029 11133.231817 1674437.653127 0.000000 12061.365886 3327154.162348 28564.363212 4523.441991 3808482.286077 1180310.385083 11673.407571 78228.240213 8116.009835 5896919.944596 1538727.604782 1139.578923 5594.499025 36079.140978 8477.715699 203877.798932 13040.240491 6081035.412794 11098196.535417 1842993.787619 0.000000 0.000000 1480.623862 4674.710428 4872.510082 4299.393089 6126.985091 0.000000 0.000000 5214.932195 17.762483 336.026888 235.889200 7850.477844 20502.312218 284.171638 2625.321213 32176.741286
7.020000e+03 39805.080014 2650191.637385 2904126.928958 74476.166250 24055.515054 20992.264236 330228.952020 336209.649994 87.028613 154011.971527 796988.019529 577.631619 0.000000 42273.007885 26857.212553 154.376341 0.000000 0.028029 11133.231817 1674437.653127 0.000000 6152.650232 3798133.675149 28564.363212 4523.441991 4140098.046790 1180310.385083 11673.407571 78228.240213 8116.009835 5896919.944596 1538727.604782 1139.578923 5594.499025 36079.140978 8477.715699 215454.822671 14755.523310 6364267.217645 11695944.350052 1878832.203441 0.000000 0.000000 1480.623862 4674.710428 4872.510082 4299.393089 6126.985091 0.000000 0.000000 5214.932195 17.762483 336.026888 235.889200 7850.477844 20502.312218 284.171638 2625.321213 33197.369738
7.110000e+03 39805.080014 2650191.637385 2904126.928958 74476.166250 24055.515054 20992.264236 330228.952020 285188.750532 87.028613 154011.971527 758216.806142 577.631619 0.000000 42273.007885 26857.212553 154.376341 0.000000 0.005148 9480.609474 1674437.653127 0.000000 6152.650232 3798133.675149 12902.674957 4758.697597 4140098.046790 1180310.385083 11895.060109 84029.720860 8898.814461 6174699.294494 1657346.531656 1139.578923 5594.499025 36079.140978 8477.715699 215454.822671 14755.523310 6364267.217645 11695944.350052 1878832.203441 0.000000 0.000000 1373.417313 4847.711020 5017.344525 4509.602490 6292.248531 0.000000 0.000000 5214.932195 17.762483 336.026888 235.889200 7850.477844 20502.312218 284.171638 2625.321213 33197.369738
7.200000e+03 22933.759650 2650191.637385 2974908.896853 76138.357140 10078.046353 20992.264236 330228.952020 285188.750532 11.708113 161332.640016 758216.806142 254.042965 0.000000 43847.704672 28586.824142 110.899102 0.000000 0.005148 9480.609474 1674437.653127 0.000000 6152.650232 3798133.675149 12902.674957 4758.697597 4140098.046790 1249112.390947 11895.060109 84029.720860 8898.814461 6174699.294494 1657346.531656 1192.075874 5864.984671 38182.499442 9107.462239 215454.822671 14755.523310 6364267.217645 11695944.350052 1878832.203441 0.000000 0.000000 1373.417313 4847.711020 5017.344525 4509.602490 6292.248531 0.000000 0.000000 5257.390348 17.762483 309.727647 235.889200 7984.627289 20357.032104 284.171638 2625.321213 33197.369738
