Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.080000e+04 0.000000 68138.726716 3510671.004584 57620.565154 2.915616 0.000000 160767.634358 2183.252932 164.367162 130695.128375 97424.289892 152.807480 0.000000 45570.100346 27764.062375 52.009334 391.600117 2821.864271 8666.637495 1708104.384997 0.000000 115.604409 7427497.007990 11898.769731 6965.777525 7486618.805847 1333777.008432 7028.889236 103954.789328 11834.647365 7027258.111987 1972420.484666 0.000000 5687.712721 37960.809232 6241.804497 236179.624401 29692.681351 7332485.704882 15841538.387636 1811227.524674 0.000000 201.691769 762.220588 5924.256878 5566.468173 5560.597380 7720.387041 765.237134 411.460936 5736.563344 64.198719 488.509824 387.045490 19092.711242 43490.562020 323.469390 4400.436108 34822.778975 860558.412951 835134.300977 0.000301 0.000301 150252.933842 21298.712832 0.000301 228731.405367 58848.059791 309009.683314 0.887875 0.883808 727311.070870 460652267.230312 0.000301 0.076343 0.000307 561574.804382 540900805.820844 29603062.469397 691.246060 31875104.126476 102028996.911325 1324264.623393 143917.600848 55677.675978 0.007786 810160.458630 8527894.841562 0.000000 2267439973.631203 0.000000 0.040459 43.763706 21.364683 0.000236 0.000000 4.479193 0.101912 0.020279 35.843988 2.507382 0.232583 0.000000 20.042512 28.696081 2.600465 0.069025 0.225602 3.698423 25.731758 0.000000 0.024375 23.768715 0.095499 10.897399 30.249514 19.371832 8.185417 12.835087 25.346224 34.351278 28.902911 0.000000 12.800898 18.606211 16.190444 38.132431 46.521860 25.460848 18.912502 20.360441 0.000000 0.011708 0.218723 4.727179 1.937241 3.870394 2.479940 0.005944 0.003143 0.031488 0.035484 0.233114 0.481952 1.055266 0.602048 0.026941 0.550263 13.336712 61.764079 193.219526 0.000000 0.000000 0.022465 0.002220 0.000000 3.943645 6.538673 0.384785 0.000043 0.000015 5.036444 592.443167 0.000000 1.000000 0.000000 0.038331 2187.850756 383.949677 0.026928 175.049883 659.071689 2.170974 4.524011 3.698926 0.000000 0.053823 141.636878 1.000000 6.884424 0.009574 0.180763 60.363636 610.556612 1186.198831 0.009541
1.089000e+04 0.000000 37306.683218 3146924.119973 66707.049190 41.885707 0.000000 165332.390307 813.936773 291.276645 123737.836167 103130.093021 156.112366 0.000000 46871.325433 29186.534031 57.553545 0.000000 1017.119050 8692.434867 1474155.432661 3.485756 21.230307 8188618.951735 14440.129847 7638.139265 8211382.333202 1483302.444909 7613.477361 114540.279218 13262.609821 7863176.322709 2177297.960359 0.002170 6201.414018 42087.004658 6982.127948 262412.754704 33072.687777 8046037.731931 17171656.855803 2021760.544617 0.000000 0.000000 794.595673 6239.982744 5748.600016 5746.259708 8127.905117 834.326241 1133.047628 6386.354027 46.333025 480.676762 379.459581 19093.847057 43371.556363 356.406908 4314.989427 37322.979481 1203102.765060 1161504.412873 0.000301 0.000301 151201.081912 20839.837202 0.000301 222435.462127 58856.577638 328089.338317 128001.873136 127961.792744 715327.018944 467653416.763351 0.000301 0.077297 0.000301 637857.409172 553222844.977676 24301263.878202 689.916741 33970640.767490 107451464.368901 2522467.143592 172681.375911 67343.427512 0.005557 908861.487641 9520096.092910 0.000000 2306356468.642602 0.000000 0.022152 39.229270 24.733790 0.003392 0.000000 4.606373 0.037994 0.035937 33.935905 2.654231 0.237614 0.000000 20.614813 30.166304 2.877675 0.000000 0.081316 3.709432 22.207431 0.001101 0.004476 26.204379 0.115896 11.949255 33.177904 21.543545 8.866192 14.142056 28.404486 38.437489 31.905088 0.000080 13.957046 20.628635 18.110749 42.367907 51.817582 27.938539 20.500471 22.727092 0.000000 0.000000 0.228013 4.979108 2.000627 3.999622 2.610842 0.006481 0.008656 0.035055 0.025609 0.229376 0.472506 1.055328 0.600401 0.029685 0.539578 14.294259 86.349204 268.729630 0.000000 0.000000 0.022607 0.002173 0.000000 3.835094 6.539620 0.408544 6.226748 2.107447 4.953458 601.447319 0.000000 1.000000 0.000000 0.043538 2237.691285 315.185715 0.026876 186.558032 694.098935 4.135285 5.428193 4.473935 0.000000 0.060380 158.116008 1.000000 7.002582 0.007883 0.114302 61.409091 633.274258 1185.924196 0.009596
1.095000e+04 0.000000 57651.875136 3486916.343621 71953.172399 84.401569 0.000000 168981.547889 469.673024 376.559829 132199.798480 106886.760346 167.521340 0.000000 43570.583470 27151.723061 60.411078 0.000000 483.375839 8818.115451 1213139.278081 0.000000 7.411411 8701988.808328 14169.047851 8084.542450 8701359.797286 1582205.567412 8015.460475 122250.406413 14219.362431 8422766.224517 2323184.749323 0.000000 6532.162736 44838.184994 7430.289644 279859.012228 35338.654179 8523030.595568 18087208.464295 2162442.918700 0.000000 0.000000 822.031732 6474.117396 6058.300042 6048.799201 8451.044509 887.758278 723.441558 6667.607250 41.243069 477.180914 378.667354 19089.369316 43192.030983 340.232362 4306.467305 38990.574142 618969.454044 613580.157858 0.000301 0.000301 152181.328916 20584.370670 0.000301 219436.010008 58142.945209 340075.622787 29085.077247 28999.824668 809966.203401 471427347.245990 0.000301 0.078638 0.000301 691421.529853 561735933.838146 17586259.727244 689.178046 27634648.940805 106876982.121974 2039264.951525 148515.624125 65400.659847 0.004466 749818.022370 9075954.020552 0.000000 2348124183.067037 0.000000 0.034233 43.467582 26.678959 0.006836 0.000000 4.708043 0.021924 0.046459 36.256653 2.750915 0.254979 0.000000 19.163090 28.063185 3.020552 0.000000 0.038645 3.763065 18.275351 0.000000 0.001563 27.847213 0.113721 12.647617 35.157647 22.980018 9.334317 15.094010 30.453560 41.172927 34.042844 0.000000 14.701437 21.977105 19.273223 45.184696 55.367849 29.594819 21.593507 24.308537 0.000000 0.000000 0.235886 5.165933 2.108409 4.210201 2.714641 0.006896 0.005527 0.036599 0.022796 0.227708 0.471520 1.055081 0.597916 0.028337 0.538513 14.932928 44.424733 141.960002 0.000000 0.000000 0.022753 0.002146 0.000000 3.783379 6.460327 0.423469 1.414866 0.477608 5.608810 606.300957 0.000000 1.000000 0.000000 0.047194 2272.125266 228.092575 0.026847 151.762392 690.387981 3.343132 4.668549 4.344868 0.000000 0.049814 150.739405 1.000000 7.129398 0.006946 0.172489 58.909091 644.379638 1185.467223 0.009658
1.098000e+04 0.000000 67803.994767 3653143.499924 74565.763993 76.056337 0.000000 170936.545086 283.273467 362.031008 136434.460079 108794.512073 169.689756 0.000000 43919.466906 27458.117940 62.015806 0.000000 345.601918 8934.812509 1282723.636651 0.000000 4.707421 6722977.340509 13898.423538 8298.342226 6782486.068735 1629761.151379 8232.882617 126554.011711 14688.645028 8703395.967523 2401813.444644 0.000000 6686.914690 46214.979026 7597.272676 215080.410623 27163.744250 6617771.333629 18567798.779906 2233557.765852 0.000000 0.000000 835.105994 6593.416828 6205.644549 6192.451408 8621.055633 916.360019 508.010036 6470.024707 287.652662 475.792031 378.315387 19087.564091 43120.646668 334.863625 4303.196510 31721.852061 643068.372971 636191.013962 0.000301 0.000301 152463.657434 20469.473923 0.000301 217886.394750 57703.878319 345162.830888 6179.230388 6148.340827 837051.686449 472833105.874377 0.000301 0.079221 0.000301 717277.975951 564821511.869429 16020457.194061 688.846097 25552058.104900 105755846.843891 1843102.669389 135689.147727 62182.017272 0.004080 700750.599737 8718581.988488 0.000000 2364573228.521971 0.000000 0.040261 45.539755 27.647662 0.006160 0.000000 4.762511 0.013223 0.044666 37.418037 2.800014 0.258279 0.000000 19.316535 28.379866 3.100788 0.000000 0.027630 3.812865 19.323605 0.000000 0.000993 21.514183 0.111548 12.982090 27.404481 23.670717 9.587514 15.625367 31.458621 42.544726 35.195031 0.000000 15.049725 22.651931 19.706355 34.725853 42.559575 22.979120 22.167262 25.107956 0.000000 0.000000 0.239638 5.261126 2.159687 4.310189 2.769252 0.007118 0.003881 0.035514 0.158992 0.227045 0.471081 1.054981 0.596927 0.027890 0.538104 12.149093 46.154363 147.191327 0.000000 0.000000 0.022796 0.002134 0.000000 3.756662 6.411542 0.429804 0.300593 0.101259 5.796370 608.108898 0.000000 1.000000 0.000000 0.048959 2284.605898 207.784224 0.026834 140.325339 683.145838 3.021548 4.265352 4.131039 0.000000 0.046554 144.803935 1.000000 7.179341 0.008091 0.211970 59.000000 649.133447 1185.254789 0.009675
1.107000e+04 0.000000 83975.735318 4158314.165411 82968.576472 44.852276 0.000000 128279.187088 0.000000 263.558771 149073.086098 90694.361239 169.874147 0.000000 48044.884252 30365.172754 65.646540 0.000000 122.075292 7949.712816 1492264.039040 0.000000 474.469953 6855922.001913 12794.956372 8955.323252 7052467.291703 1774388.076204 8847.133261 138946.713746 16110.284159 7151943.103555 1985885.204882 0.000000 7159.479845 50348.896366 8144.582736 211942.288262 27389.570376 6713210.090494 14844238.965073 1597357.322671 46.589942 0.000000 873.085648 6942.398230 6653.524463 6630.836445 9133.333260 1042.148017 520.224456 6755.122412 108.718195 471.607183 377.341982 19360.233662 43433.142840 321.493895 4296.031676 32456.094185 718272.826677 706411.277781 0.000301 0.000301 152894.509733 20135.812133 0.000301 212934.950153 56001.020297 359757.078384 57.426842 56.774215 851719.256698 476821772.059435 0.000301 0.078977 0.000303 796626.714132 572380210.866350 16055549.254389 687.859068 23419849.138292 101513219.883317 1508359.737300 119157.527938 54855.761240 0.003362 644845.623731 8238688.369885 0.000000 2411798769.495919 0.000000 0.049863 51.837167 30.763275 0.003633 0.000000 3.574023 0.000000 0.032517 40.884262 2.334176 0.258560 0.000000 21.130965 31.384508 3.282325 0.000000 0.009760 3.392481 22.480229 0.000000 0.100041 21.939619 0.102692 14.009884 28.495334 25.771285 10.302833 17.155469 34.503340 34.960774 29.100217 0.000000 16.113291 24.678140 21.126008 34.219187 42.913394 23.310515 17.721871 17.956275 0.000074 0.000000 0.250536 5.539591 2.315558 4.615322 2.933806 0.008096 0.003974 0.037079 0.060091 0.225048 0.469869 1.070052 0.601253 0.026777 0.537208 12.430299 51.551944 163.437727 0.000000 0.000000 0.022860 0.002099 0.000000 3.671292 6.222336 0.447977 0.002794 0.000935 5.897939 613.238707 0.000000 1.000000 0.000000 0.054375 2315.179536 208.239366 0.026796 128.615795 655.739950 2.472776 3.745685 3.644322 0.000000 0.042840 136.833547 1.000000 7.322727 0.009460 0.207106 60.500000 663.237105 1202.015388 0.009698
1.116000e+04 0.000000 76396.854715 3611631.855589 58949.072188 6.888010 0.000000 134729.604583 0.000000 186.222942 124728.083554 68408.994408 153.705717 0.000000 45186.926439 27217.310186 52.615600 472.586876 3257.794192 8500.335808 1703955.542803 0.000000 159.043101 7641330.442603 12253.309238 7251.561235 7801113.332177 1361933.532908 7108.290972 108921.581361 12126.928624 7247841.444001 2002056.907344 0.000000 5694.881556 38266.184006 6001.140411 238530.372739 30864.007076 7435568.693039 16215640.388138 1812874.806930 0.000000 205.384088 734.365015 5985.360334 5635.395883 5650.885982 7855.988153 859.009328 451.867030 5800.070145 67.304483 478.741022 377.632356 19352.763219 43141.575622 307.812390 4282.752120 35030.483680 823272.138989 802315.879070 0.000301 0.000301 152898.242829 19780.854597 0.000301 207717.430447 54110.094514 373859.722431 1.036003 1.027657 730845.653824 481352428.462291 0.000301 0.076705 0.000305 878119.013183 578928096.677686 25750125.839942 686.700911 28279576.401944 99407938.474675 1503744.275074 134517.764186 56897.121089 0.002906 759571.744825 8840521.380561 0.000000 2440707953.028452 0.000000 0.045363 45.022275 21.857270 0.000558 0.000000 3.753740 0.000000 0.022975 34.207487 1.760623 0.233950 0.000000 19.873986 28.130974 2.630778 0.083301 0.260453 3.627455 25.669258 0.000000 0.033534 24.453003 0.098345 11.344485 31.520222 19.780778 8.277883 13.448327 25.972202 35.429553 29.337189 0.000000 12.817032 18.755888 15.566192 38.511972 48.357068 25.818786 19.359126 20.378958 0.000000 0.011923 0.210730 4.775936 1.961230 3.933238 2.523497 0.006673 0.003452 0.031837 0.037201 0.228452 0.470231 1.069639 0.597217 0.025637 0.535547 13.416260 59.087965 185.626544 0.000000 0.000000 0.022861 0.002062 0.000000 3.581335 6.012233 0.465538 0.000050 0.000017 5.060920 619.065567 0.000000 1.000000 0.000000 0.059938 2341.664609 333.977355 0.026750 155.304168 642.140567 2.465210 4.228530 3.779939 0.000000 0.050462 146.829185 1.000000 7.410502 0.010524 0.191308 59.500000 679.131410 1202.361796 0.009691
1.125000e+04 3.043584 42437.932985 3230970.369664 68435.209694 37.098476 0.000000 137933.597914 0.767222 296.666596 117298.103138 72136.064016 156.347248 0.000000 46415.990234 28504.321134 59.428551 0.000000 1443.851124 8687.936433 1468747.732627 0.000000 32.965354 8423163.166532 14927.454435 7944.210185 8551497.278921 1514637.208552 7706.496838 119968.700212 13584.772947 8113155.303359 2208757.793550 0.002170 6205.914672 42439.865111 6723.559597 265226.999865 34350.538015 8159725.886924 17570744.741760 2024207.794010 0.000000 0.000000 767.247381 6304.589931 5782.877222 5803.579130 8265.109062 936.691455 1183.702462 6478.827952 48.283134 471.150565 370.007087 19184.159635 42650.911539 332.895649 4194.845752 37562.897926 972769.409308 938322.883903 0.000301 0.000301 153045.318346 19349.183135 0.000301 204222.938055 51989.358947 389044.875705 0.681937 0.681267 666228.825932 488339823.053274 0.000301 0.077187 0.000301 960249.041293 587426151.116620 25767844.066986 685.404305 29976140.435202 102901624.720791 2319582.393671 157783.724359 65797.115222 0.002436 844886.038325 9748198.525718 0.000000 2477588987.169362 0.000459 0.025199 40.276983 25.374561 0.003005 0.000000 3.843007 0.000036 0.036602 32.169767 1.856546 0.237971 0.000000 20.414549 29.461189 2.971426 0.000000 0.115433 3.707512 22.125967 0.000000 0.006951 26.954943 0.119807 12.428079 34.552131 21.998653 8.974517 14.812292 29.094462 39.659459 32.366086 0.000080 13.967175 20.801587 17.440055 42.822281 53.819690 28.333303 20.976924 22.754603 0.000000 0.000000 0.220165 5.030661 2.012556 4.039519 2.654915 0.007276 0.009043 0.035563 0.026687 0.224830 0.460736 1.060320 0.590425 0.027726 0.524555 14.386145 69.817697 217.093589 0.000000 0.000000 0.022883 0.002017 0.000000 3.521085 5.776595 0.484447 0.000033 0.000011 4.613465 628.052029 0.000000 1.000000 0.000000 0.065544 2376.037778 334.207159 0.026700 164.621262 664.708560 3.802679 4.959889 4.371207 0.000000 0.056130 161.904483 1.000000 7.522480 0.007938 0.128865 60.863636 695.835902 1191.433686 0.009694
1.131500e+04 0.000000 58914.747547 3610409.780419 74266.178464 84.527280 0.000000 140852.943296 0.000000 394.994344 125907.786319 74761.599548 168.309868 0.000000 43065.565842 26464.413863 62.478241 0.000000 670.431392 8769.049843 1218562.152875 0.000000 10.019045 8994450.858798 14323.003094 8441.574234 9099843.154530 1624033.871768 8151.246960 128695.256451 14642.343590 8739051.099120 2369064.635491 0.000000 6562.048341 45453.428473 7191.956779 284390.408369 36883.745622 8684345.503383 18582101.496394 2177290.150170 0.000000 0.000000 794.238363 6547.193323 6088.911719 6107.683331 8609.809812 997.125727 677.241825 6690.816367 41.947876 467.235179 368.996301 19179.022876 42451.548640 323.662727 4186.511016 39361.478992 608044.495914 603214.185788 0.000301 0.000301 153275.203955 19031.006083 0.000301 203070.776034 50565.351022 399764.285702 29660.951287 29558.325006 731840.825521 493273929.897838 0.000301 0.078555 0.000301 1021080.840224 595299431.587972 18901166.309457 684.557470 22928592.294664 102758187.655743 2752202.189956 132168.988380 64689.674466 0.002174 752909.440636 9410467.545396 0.000000 2526414078.205552 0.000000 0.034982 45.007040 27.536581 0.006846 0.000000 3.924344 0.000000 0.048733 34.531028 1.924118 0.256179 0.000000 18.940975 27.352804 3.123910 0.000000 0.053600 3.742127 18.357044 0.000000 0.002112 28.783120 0.114956 13.206165 36.767710 23.587534 9.492446 15.889743 31.359457 42.719019 34.715146 0.000000 14.768698 22.278663 18.655018 45.916313 57.788666 30.154958 22.184337 24.475438 0.000000 0.000000 0.227911 5.224243 2.119062 4.251187 2.765640 0.007746 0.005174 0.036726 0.023186 0.222962 0.459477 1.060036 0.587665 0.026957 0.523512 15.074980 43.640626 139.561695 0.000000 0.000000 0.022917 0.001984 0.000000 3.501220 5.618372 0.497795 1.442880 0.486806 5.067812 634.397766 0.000000 1.000000 0.000000 0.069696 2407.883843 245.146822 0.026667 125.917938 663.782007 4.511908 4.154697 4.297634 0.000000 0.050019 156.295225 1.000000 7.670723 0.006914 0.174161 58.000000 705.654479 1190.923686 0.009706
1.134000e+04 0.000000 64676.116210 3753430.844442 76501.484606 77.363561 0.000000 142062.882369 0.000000 370.333162 129229.768669 75782.296342 168.013720 0.000000 43341.827064 26707.472173 63.208593 0.000000 481.284393 8777.757218 1276678.960113 0.000000 5.911844 6905878.063557 13756.236311 8624.816452 7055323.670160 1664652.148744 8335.731942 132422.675349 15042.154543 8980139.651113 2435597.680061 0.000000 6690.810472 46613.846570 7325.009068 217084.291671 28165.439752 6704104.753755 18989505.630299 2236863.104947 0.000000 0.000000 801.660161 6632.275890 6179.856926 6202.853415 8735.995129 1018.262582 531.560820 6508.543268 268.778298 465.502238 368.432218 19176.899872 42369.697365 316.896194 4182.411115 31852.979030 640124.366554 633974.769888 0.000301 0.000301 153297.190839 18905.130315 0.000301 202898.653556 50175.433265 403609.315588 7337.128442 7296.059803 735941.127557 494870186.024093 0.000301 0.079072 0.000301 1045193.836986 598179600.853088 17397370.035700 684.202537 21890617.445503 101755991.172835 2894228.624285 124695.926908 64714.491045 0.002090 723792.979378 9526404.057734 0.000000 2545074360.099382 0.000000 0.038403 46.789928 28.365393 0.006266 0.000000 3.958054 0.000000 0.045690 35.442103 1.950388 0.255728 0.000000 19.062479 27.604021 3.160428 0.000000 0.038478 3.745842 19.232545 0.000000 0.001246 22.099483 0.110407 13.492832 28.506876 24.177476 9.707286 16.349959 32.215731 43.897530 35.690089 0.000000 15.058493 22.847433 19.000138 35.049390 44.129010 23.278898 22.670719 25.145112 0.000000 0.000000 0.230040 5.292133 2.150713 4.317429 2.806173 0.007910 0.004061 0.035726 0.148560 0.222135 0.458775 1.059919 0.586532 0.026394 0.523000 12.199313 45.943066 146.678569 0.000000 0.000000 0.022920 0.001971 0.000000 3.498253 5.575048 0.502583 0.356920 0.120161 5.096205 636.450705 0.000000 1.000000 0.000000 0.071342 2419.533633 225.642689 0.026653 120.217647 657.308168 4.744744 3.919783 4.299283 0.000000 0.048085 158.220775 1.000000 7.727380 0.007996 0.200680 57.863636 708.456284 1190.745927 0.009706
1.143000e+04 0.000000 73813.006231 4274190.064719 85043.053808 45.638590 0.000000 104532.764087 0.000000 237.392082 141137.070525 62972.258071 161.768425 0.000000 47395.924591 29549.636912 64.727323 0.000000 132.802163 7654.454192 1486585.973998 0.000000 421.538278 7019197.892807 11790.037068 9298.391406 7316560.415590 1812551.630795 8968.471858 145434.958177 16493.619123 7368060.403482 2012595.059426 0.000000 7160.360381 50796.297944 7841.144884 213768.060098 28322.624940 6796886.267824 15156852.229637 1594949.122229 49.026174 0.000000 836.607164 6966.603318 6573.403545 6598.381002 9227.610910 1146.530396 546.468949 6764.897232 92.828182 460.438959 367.192068 19383.921863 42508.788875 300.837765 4172.830395 32555.822968 744747.110351 732951.152164 0.000301 0.000301 153390.434139 18490.267890 0.000301 201841.455611 48534.911220 415948.501398 48.702462 48.055500 837338.763839 499772775.367731 0.000301 0.079159 0.000302 1131133.389598 606121697.541482 19377543.481605 683.072068 24340219.919336 97855224.541569 2886189.389325 117982.530164 63002.312161 0.001902 694682.313217 8931339.756492 0.000000 2599485826.297092 0.000000 0.043829 53.281665 31.532455 0.003696 0.000000 2.912417 0.000000 0.029289 38.707758 1.620699 0.246222 0.000000 20.845541 30.541595 3.236364 0.000000 0.010617 3.266481 22.394691 0.000000 0.088880 22.462118 0.094627 14.546586 29.562397 26.325574 10.444137 17.956560 35.324328 36.017218 29.491610 0.000000 16.115273 24.897431 20.338929 34.513967 44.375284 23.601067 18.095086 17.929203 0.000077 0.000000 0.240069 5.558905 2.287675 4.592732 2.964090 0.008906 0.004175 0.037133 0.051308 0.219718 0.457231 1.071361 0.588457 0.025056 0.521802 12.468494 53.452059 169.578083 0.000000 0.000000 0.022934 0.001928 0.000000 3.480025 5.392768 0.517948 0.002369 0.000791 5.798358 642.755906 0.000000 1.000000 0.000000 0.077208 2451.658048 251.325401 0.026609 133.670235 632.110577 4.731564 3.708749 4.185535 0.000000 0.046151 148.337556 1.000000 7.892585 0.009260 0.180889 60.454545 718.235994 1203.548382 0.009706
1.152000e+04 0.000000 70437.777294 3705203.946805 72874.291666 7.644727 0.000000 110069.128404 0.000000 167.289105 117935.289605 45523.977369 145.811185 0.000000 44693.224278 26607.913614 50.759490 539.909943 3161.060276 8310.623791 1699098.874768 0.000000 145.948183 7826461.585174 10913.401174 7520.078761 8091615.607849 1501627.054992 7221.326774 113758.900415 12382.215655 7461124.630402 2027637.027441 0.000000 6049.923435 42017.674276 6408.152637 240886.323392 31917.356653 7531735.808642 16563450.516601 1811601.214794 0.000000 266.767472 710.219834 6035.335386 5647.904190 5695.236204 7959.065852 951.195197 484.993678 5850.642814 66.804613 470.453860 367.693533 19444.411367 42396.601083 290.845288 4162.773486 35146.604342 836046.285761 817742.699537 0.000301 0.000301 153633.757300 18139.537288 0.000301 199873.172901 47110.650840 426364.541394 0.864674 0.858606 902017.800961 504420106.688290 0.000301 0.076844 0.000314 1216234.459223 610817827.299652 28122785.977526 682.032698 24412723.443269 96662228.792649 2692786.225096 118571.868001 59343.229337 0.001864 703317.730430 8666825.232991 0.000000 2637905979.645715 0.000000 0.041825 46.188736 27.020494 0.000619 0.000000 3.066667 0.000000 0.020639 32.344519 1.171638 0.221934 0.000000 19.656847 27.501121 2.537973 0.095167 0.252720 3.546497 25.596094 0.000000 0.030773 25.045440 0.087591 11.764559 32.693990 21.809693 8.409518 14.045581 26.518949 36.472143 29.712028 0.000000 13.616098 20.594653 16.621930 38.892352 50.007433 26.152711 19.774361 20.364641 0.000000 0.015486 0.203801 4.815813 1.965583 3.964108 2.556608 0.007389 0.003705 0.032115 0.036924 0.224498 0.457855 1.074704 0.586904 0.024224 0.520544 13.460733 60.004792 189.195746 0.000000 0.000000 0.022971 0.001891 0.000000 3.446089 5.234517 0.530918 0.000042 0.000014 6.246244 648.732822 0.000000 1.000000 0.000000 0.083016 2470.653086 364.750593 0.026569 134.068405 624.404241 4.414503 3.727275 3.942445 0.000000 0.046725 143.944325 1.000000 8.009236 0.010487 0.175357 59.636364 729.883527 1208.186930 0.009718
1.161000e+04 3.043584 40934.499526 3307984.213775 69879.401329 32.340591 0.000000 112036.360582 0.767222 271.925523 110075.081527 47772.164000 147.723580 0.000000 45950.790459 27852.463768 57.957596 0.000000 1342.964258 8648.337652 1462783.085862 0.000000 35.315316 8628627.644309 14112.310914 8232.170337 8867797.349430 1544356.912728 7836.956749 125299.735709 13870.810451 8353443.482608 2236181.236578 0.002170 6196.509002 42738.040911 6473.654819 268188.157282 35518.534957 8267498.951830 17946634.939851 2023641.714140 0.000000 8.688191 750.123431 6373.863603 5793.764140 5844.343637 8370.838935 1045.602246 1232.578187 6556.985776 49.811782 463.779717 360.419150 19265.896209 41936.692442 309.334044 4073.783574 37668.014428 969126.839036 940546.391424 0.000301 0.000301 154130.339820 17740.219141 0.000301 198711.279672 45894.951523 436557.471099 0.641678 0.641041 777551.596979 510912275.026323 0.000301 0.077088 0.000311 1299046.033884 617201277.794244 33069915.130169 680.870869 26192438.647942 100607555.833700 3041091.433618 138730.810060 64840.588545 0.001872 822914.600619 9717154.592024 0.000000 2673026853.585570 0.000459 0.024306 41.237031 25.910042 0.002619 0.000000 3.121477 0.000036 0.033549 30.188806 1.229499 0.224845 0.000000 20.209946 28.787450 2.897878 0.000000 0.107367 3.690613 22.036113 0.000000 0.007446 27.612450 0.113265 12.878569 35.830134 22.430303 9.126443 15.470505 29.707067 40.834057 32.767936 0.000080 13.946007 20.947735 16.791834 43.300376 55.649683 28.707527 21.425682 22.748239 0.000000 0.000504 0.215252 5.085937 2.016345 4.067892 2.688878 0.008122 0.009416 0.035992 0.027532 0.221313 0.448797 1.064838 0.580538 0.025764 0.509416 14.426403 69.556262 217.608027 0.000000 0.000000 0.023045 0.001849 0.000000 3.426057 5.099439 0.543611 0.000031 0.000011 5.384347 657.082376 0.000000 1.000000 0.000000 0.088669 2496.473045 428.914517 0.026523 143.842144 649.889676 4.985508 4.360966 4.307660 0.000000 0.054670 161.388885 1.000000 8.115871 0.007894 0.123574 61.318182 742.989205 1196.617353 0.009750
1.168000e+04 0.000000 54624.598561 3728061.812345 76305.381835 84.763795 0.000000 114178.710391 0.000000 393.220999 118698.863219 49387.640059 161.424641 0.000000 42603.221092 25853.783343 61.405261 0.000000 589.947052 8636.606657 1225571.908704 0.000000 9.741069 9259477.146345 13653.815960 8782.941977 9476718.122321 1664640.265610 8328.045140 135097.181367 15034.032389 9047640.798290 2411273.395615 0.000000 6578.168444 46017.524463 6960.788864 289216.060167 38328.820591 8840992.871057 19056875.107448 2189208.765679 0.000000 0.000000 774.974881 6617.550104 6087.995304 6148.242447 8715.947785 1109.846874 793.351325 6832.899496 41.741707 458.822281 358.985191 19259.650187 41700.739823 305.904849 4064.658020 39581.947971 622609.539467 617557.114562 0.000301 0.000301 154904.720260 17428.870564 0.000301 198716.210346 45286.863764 444576.401786 25119.310694 25018.094027 679405.546650 516535488.765689 0.000301 0.078425 0.000301 1362774.897265 625265499.806131 21717125.629419 679.854799 19958610.182244 102065621.210520 3018550.849892 123205.141415 66687.806950 0.001863 688620.118969 10100223.184722 0.000000 2730780124.472650 0.000000 0.032435 46.473680 28.292681 0.006865 0.000000 3.181165 0.000000 0.048514 32.553934 1.271076 0.245699 0.000000 18.737628 26.721675 3.070261 0.000000 0.047165 3.685607 18.462642 0.000000 0.002054 29.631230 0.109585 13.740207 38.290465 24.177303 9.698335 16.680175 32.198336 44.227495 35.333653 0.000000 14.804978 22.555150 18.055398 46.695440 60.052778 30.698890 22.751148 24.609418 0.000000 0.000000 0.222383 5.280383 2.118743 4.279418 2.799733 0.008621 0.006061 0.037506 0.023072 0.218947 0.447011 1.064492 0.577271 0.025478 0.508275 15.159417 44.685990 142.880124 0.000000 0.000000 0.023161 0.001817 0.000000 3.426142 5.031874 0.553596 1.221948 0.412032 4.704711 664.314370 0.000000 1.000000 0.000000 0.093019 2529.091437 281.669620 0.026484 109.607560 659.308269 4.948555 3.872921 4.430380 0.000000 0.045748 167.751140 1.000000 8.291222 0.006816 0.159485 58.045455 752.559302 1196.013455 0.009802
